id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-23T07:00:41.193021+00:00,2025-10-23T07:02:00.868606+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen2.5-coder-32b-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/combinatorics/polyhedron.py', 'sympy/utilities/iterables.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/physics/secondquant.py', 'sympy/tensor/tensor.py', 'sympy/matrices/matrices.py', 'sympy/printing/pretty/pretty.py']",2025-10-23T07:02:00.870074+00:00,2025-10-23T07:03:10.232324+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/sparse.py', 'sympy/matrices/immutable.py']",2025-10-23T07:03:10.233900+00:00,2025-10-23T07:05:04.022892+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen2.5-coder-32b-16k,0,"['sympy/integrals/intpoly.py', 'sympy/polys/polytools.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/expr.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solveset.py']",2025-10-23T07:05:04.024560+00:00,2025-10-23T07:06:11.512381+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/sympify.py', 'sympy/core/evalf.py', 'sympy/core/relational.py']",2025-10-23T07:06:11.514152+00:00,2025-10-23T07:07:14.913178+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/mod.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/residue_ntheory.py', 'sympy/functions/special/hyper.py']",2025-10-23T07:07:14.914873+00:00,2025-10-23T07:08:39.046882+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/series/gruntz.py', 'sympy/core/evalf.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/series/limits.py', 'sympy/concrete/summations.py', 'sympy/core/numbers.py', 'sympy/core/mul.py']",2025-10-23T07:08:39.048443+00:00,2025-10-23T07:09:15.799352+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/function.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/utilities/runtests.py']",2025-10-23T07:09:15.800933+00:00,2025-10-23T07:10:29.987807+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/utilities/codegen.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/expr.py']",2025-10-23T07:10:29.989487+00:00,2025-10-23T07:11:37.907253+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/__init__.py', 'sympy/matrices/immutable.py']",2025-10-23T07:11:37.908749+00:00,2025-10-23T07:13:47.311108+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/tensor/array/ndim_array.py', 'sympy/core/sympify.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/matrices/sparse.py', 'sympy/tensor/tensor.py']",2025-10-23T07:13:47.312784+00:00,2025-10-23T07:14:54.721895+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/radsimp.py', 'sympy/simplify/hyperexpand.py', 'sympy/core/numbers.py']",2025-10-23T07:14:54.723566+00:00,2025-10-23T07:15:56.275822+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/core/power.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/core/operations.py']",2025-10-23T07:15:56.277453+00:00,2025-10-23T07:17:19.808050+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/series/sequences.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/utilities/enumerative.py', 'sympy/functions/special/hyper.py', 'sympy/matrices/dense.py', 'sympy/tensor/tensor.py']",2025-10-23T07:17:19.809721+00:00,2025-10-23T07:18:39.744688+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/powsimp.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/simplify/fu.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py']",2025-10-23T07:18:39.746288+00:00,2025-10-23T07:20:07.910207+00:00,10,,0.1,0.0,,0.125,1.0,0.18181818181818182,1.0,1.0,0.125
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/stringpict.py', 'sympy/vector/coordsysrect.py', 'sympy/vector/vector.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/printing/julia.py', 'sympy/printing/octave.py', 'sympy/printing/ccode.py', 'sympy/printing/preview.py']",2025-10-23T07:20:07.911765+00:00,2025-10-23T07:21:25.713649+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/polys/polytools.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/holonomic/holonomic.py']",2025-10-23T07:21:25.715238+00:00,2025-10-23T07:22:35.581536+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/domains/domain.py', 'sympy/polys/domains/realfield.py', 'sympy/polys/polyerrors.py', 'sympy/polys/domains/__init__.py', 'sympy/polys/domains/algebraicfield.py', 'sympy/polys/domains/groundtypes.py', 'sympy/polys/domains/pythonrational.py', 'sympy/polys/domains/rationalfield.py']",2025-10-23T07:22:35.583193+00:00,2025-10-23T07:24:16.595861+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/solvers/solveset.py', 'sympy/integrals/rubi/rubi.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/integrals/rubi/utility_function.py', 'sympy/printing/printer.py']",2025-10-23T07:24:16.597382+00:00,2025-10-23T07:25:15.890016+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/core/numbers.py', 'sympy/core/relational.py', 'sympy/core/evalf.py']",2025-10-23T07:25:15.891492+00:00,2025-10-23T07:26:19.862872+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/common.py', 'sympy/core/symbol.py', 'sympy/core/compatibility.py', 'sympy/core/basic.py', 'sympy/core/sympify.py', 'sympy/printing/str.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/utilities/codegen.py']",2025-10-23T07:26:19.864419+00:00,2025-10-23T07:27:32.947439+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/trace.py', 'sympy/printing/printer.py', 'sympy/core/trace.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/kronecker.py']",2025-10-23T07:27:32.948980+00:00,2025-10-23T07:28:45.165695+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/operations.py', 'sympy/core/relational.py', 'sympy/core/evalf.py', 'sympy/core/cache.py', 'sympy/functions/elementary/piecewise.py']",2025-10-23T07:28:45.167189+00:00,2025-10-23T07:29:38.996860+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/fu.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/power.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solvers.py']",2025-10-23T07:29:38.998356+00:00,2025-10-23T07:31:10.528431+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py', 'sympy/printing/pretty/pretty.py', 'sympy/matrices/common.py', 'sympy/tensor/tensor.py', 'sympy/matrices/dense.py', 'sympy/core/function.py', 'sympy/codegen/array_utils.py', 'sympy/printing/ccode.py']",2025-10-23T07:31:10.529948+00:00,2025-10-23T07:32:11.105811+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/integrals/integrals.py', 'sympy/matrices/matrices.py', 'sympy/utilities/codegen.py', 'sympy/solvers/pde.py']",2025-10-23T07:32:11.107454+00:00,2025-10-23T07:33:12.096229+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathml.py', 'sympy/tensor/indexed.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/printing/codeprinter.py', 'sympy/matrices/matrices.py', 'sympy/codegen/ast.py', 'sympy/utilities/codegen.py', 'sympy/printing/latex.py']",2025-10-23T07:33:12.097924+00:00,2025-10-23T07:34:25.674090+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/__init__.py']",2025-10-23T07:34:25.676261+00:00,2025-10-23T07:36:11.310699+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/summations.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/tests/test_pretty.py', 'sympy/printing/latex.py', 'sympy/printing/printer.py', 'sympy/core/add.py', 'sympy/core/symbol.py']",2025-10-23T07:36:11.312349+00:00,2025-10-23T07:37:52.629678+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/codegen.py', 'sympy/utilities/autowrap.py', 'sympy/codegen/array_utils.py', 'sympy/printing/ccode.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/utilities/lambdify.py', 'sympy/printing/fcode.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solvers.py']",2025-10-23T07:37:52.631250+00:00,2025-10-23T07:39:09.282199+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen2.5-coder-32b-16k,0,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/sets/fancysets.py', 'sympy/sets/handlers/functions.py', 'sympy/solvers/solveset.py', 'sympy/calculus/util.py', 'sympy/logic/boolalg.py', 'sympy/core/expr.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/function.py']",2025-10-23T07:39:09.284568+00:00,2025-10-23T07:40:13.040295+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/expressions/matadd.py', 'sympy/printing/pycode.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/immutable.py', 'sympy/matrices/matrices.py', 'sympy/matrices/expressions/matmul.py']",2025-10-23T07:40:13.041768+00:00,2025-10-23T07:42:05.833334+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/relational.py', 'sympy/core/power.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/core/numbers.py', 'sympy/core/function.py']",2025-10-23T07:42:05.834813+00:00,2025-10-23T07:43:07.181214+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/numbers.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/matrices/dense.py', 'sympy/solvers/solveset.py', 'sympy/combinatorics/perm_groups.py', 'sympy/core/function.py']",2025-10-23T07:43:07.182686+00:00,2025-10-23T07:44:31.511407+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/point.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/geometry/entity.py', 'sympy/core/sympify.py', 'sympy/geometry/polygon.py', 'sympy/geometry/line.py']",2025-10-23T07:44:31.512956+00:00,2025-10-23T07:46:14.515415+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen2.5-coder-32b-16k,0,"['sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/relational.py', 'sympy/core/symbol.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/utilities/codegen.py', 'sympy/utilities/lambdify.py']",2025-10-23T07:46:14.516951+00:00,2025-10-23T07:47:32.674433+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/function.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/numbers.py', 'sympy/core/compatibility.py']",2025-10-23T07:47:32.676040+00:00,2025-10-23T07:48:40.204975+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
