id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/printing/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/printing/repr.py', 'sympy/printing/mathml.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/add.py']",2025-10-02T12:20:44.119432+00:00,2025-10-02T12:21:06.061230+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/printer.py', 'sympy/core/expr.py', 'sympy/printing/fcode.py', 'sympy/physics/vector/printing.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/matrices/matrices.py']",2025-10-02T12:21:06.062912+00:00,2025-10-02T12:21:28.490180+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen3-coder-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/polys/polytools.py', 'sympy/integrals/integrals.py', 'sympy/simplify/hyperexpand.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/ode.py', 'sympy/core/function.py', 'sympy/integrals/risch.py']",2025-10-02T12:21:28.491775+00:00,2025-10-02T12:21:58.248571+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/assumptions/ask.py', 'sympy/core/expr.py', 'sympy/solvers/solvers.py', 'sympy/integrals/prde.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/physics/secondquant.py', 'sympy/printing/pretty/pretty.py']",2025-10-02T12:21:58.250060+00:00,2025-10-02T12:22:23.149250+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-02T12:22:23.150846+00:00,2025-10-02T12:22:34.625824+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen3-coder-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/named_groups.py', 'sympy/combinatorics/partitions.py', 'sympy/combinatorics/tensor_can.py', 'sympy/combinatorics/polyhedron.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/matrices/matrices.py']",2025-10-02T12:22:34.627345+00:00,2025-10-02T12:22:56.228022+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/utilities/enumerative.py', 'sympy/tensor/tensor.py', 'sympy/tensor/array/__init__.py', 'sympy/solvers/diophantine.py', 'sympy/physics/quantum/spin.py', 'sympy/solvers/solvers.py', 'sympy/solvers/ode.py']",2025-10-02T12:22:56.229503+00:00,2025-10-02T12:23:22.824689+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen3-coder-16k,0,"['sympy/integrals/intpoly.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/basic.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/factor_.py']",2025-10-02T12:23:22.826255+00:00,2025-10-02T12:23:37.536152+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/evalf.py', 'sympy/core/add.py', 'sympy/core/power.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/hyperexpand.py', 'sympy/core/mul.py', 'sympy/solvers/solvers.py']",2025-10-02T12:23:37.537614+00:00,2025-10-02T12:24:11.320224+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen3-coder-16k,0,"['sympy/core/mod.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/ntheory/factor_.py', 'sympy/polys/polyroots.py', 'sympy/functions/special/hyper.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/residue_ntheory.py']",2025-10-02T12:24:11.321820+00:00,2025-10-02T12:24:37.230539+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen3-coder-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/series/sequences.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/utilities/iterables.py', 'sympy/concrete/summations.py', 'sympy/integrals/integrals.py']",2025-10-02T12:24:37.232035+00:00,2025-10-02T12:24:57.322150+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/mul.py', 'sympy/core/function.py', 'sympy/utilities/runtests.py', 'sympy/interactive/session.py']",2025-10-02T12:24:57.323672+00:00,2025-10-02T12:25:08.913715+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/function.py', 'sympy/simplify/trigsimp.py', 'sympy/integrals/risch.py', 'sympy/solvers/solvers.py', 'sympy/functions/elementary/complexes.py', 'sympy/functions/special/zeta_functions.py', 'sympy/solvers/ode.py', 'sympy/utilities/codegen.py']",2025-10-02T12:25:08.915213+00:00,2025-10-02T12:25:32.189261+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-02T12:25:32.190887+00:00,2025-10-02T12:26:01.502065+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen3-coder-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/numbers.py', 'sympy/core/sympify.py', 'sympy/vector/vector.py', 'sympy/combinatorics/permutations.py', 'sympy/tensor/tensor.py']",2025-10-02T12:26:01.503624+00:00,2025-10-02T12:26:29.038524+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solveset.py']",2025-10-02T12:26:29.040024+00:00,2025-10-02T12:26:49.929397+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/series/gruntz.py', 'sympy/solvers/solvers.py', 'sympy/integrals/integrals.py', 'sympy/simplify/radsimp.py', 'sympy/core/evalf.py']",2025-10-02T12:26:49.930951+00:00,2025-10-02T12:27:09.425800+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/series/sequences.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/numbers.py', 'sympy/core/symbol.py', 'sympy/functions/special/hyper.py', 'sympy/utilities/enumerative.py', 'sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/physics/quantum/state.py']",2025-10-02T12:27:09.427434+00:00,2025-10-02T12:27:38.963684+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/exprtools.py', 'sympy/simplify/radsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py']",2025-10-02T12:27:38.965200+00:00,2025-10-02T12:28:02.282244+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/vector/coordsysrect.py', 'sympy/printing/pretty/stringpict.py', 'sympy/physics/vector/vector.py', 'sympy/printing/latex.py', 'sympy/interactive/printing.py', 'sympy/printing/julia.py', 'sympy/printing/octave.py']",2025-10-02T12:28:02.283729+00:00,2025-10-02T12:28:24.663606+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,2,"['sympy/printing/latex.py', 'sympy/polys/polytools.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/polys/rings.py', 'sympy/printing/printer.py', 'sympy/polys/polyroots.py', 'sympy/core/basic.py', 'sympy/matrices/matrices.py', 'sympy/polys/numberfields.py']",2025-10-02T12:28:24.665271+00:00,2025-10-02T12:38:56.489186+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,1,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/rings.py', 'sympy/polys/polyerrors.py', 'sympy/polys/polyfuncs.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/ratsimp.py', 'sympy/core/expr.py']",2025-10-02T12:38:56.490831+00:00,2025-10-02T12:39:13.562536+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/solvers/solveset.py', 'sympy/integrals/rubi/rubi.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/integrals/rubi/utility_function.py', 'sympy/physics/vector/printing.py']",2025-10-02T12:39:13.564203+00:00,2025-10-02T12:39:36.740791+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/printing/latex.py', 'sympy/printing/octave.py', 'sympy/utilities/runtests.py']",2025-10-02T12:39:36.742390+00:00,2025-10-02T12:39:56.953116+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,1,"['sympy/utilities/lambdify.py', 'sympy/matrices/matrices.py', 'sympy/core/symbol.py', 'sympy/plotting/experimental_lambdify.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/solvers/ode.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/evalf.py']",2025-10-02T12:39:56.954685+00:00,2025-10-02T12:40:36.149095+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/trace.py', 'sympy/printing/latex.py', 'sympy/core/trace.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/printing/printer.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/transpose.py', 'sympy/matrices/matrices.py', 'sympy/interactive/printing.py', 'sympy/physics/quantum/qubit.py']",2025-10-02T12:40:36.150620+00:00,2025-10-02T12:40:47.662521+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/printing/__init__.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/numbers.py', 'sympy/combinatorics/permutations.py', 'sympy/codegen/ast.py', 'sympy/concrete/guess.py', 'sympy/solvers/solvers.py', 'sympy/parsing/mathematica.py']",2025-10-02T12:40:47.664024+00:00,2025-10-02T12:41:08.606563+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,1,"['sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/simplify.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py']",2025-10-02T12:41:08.608115+00:00,2025-10-02T12:41:35.656490+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/matrices/matrices.py', 'sympy/utilities/codegen.py', 'sympy/codegen/ast.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/categories/diagram_drawing.py']",2025-10-02T12:41:35.658023+00:00,2025-10-02T12:41:58.875613+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/solvers/ode.py', 'sympy/solvers/solveset.py', 'sympy/core/basic.py', 'sympy/matrices/matrices.py', 'sympy/integrals/integrals.py', 'sympy/solvers/pde.py', 'sympy/functions/special/delta_functions.py']",2025-10-02T12:41:58.877229+00:00,2025-10-02T12:42:23.271223+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,1,"['sympy/printing/mathml.py', 'sympy/tensor/indexed.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/printing/latex.py', 'sympy/printing/codeprinter.py', 'sympy/codegen/ast.py', 'sympy/matrices/matrices.py', 'sympy/utilities/codegen.py', 'sympy/printing/ccode.py']",2025-10-02T12:42:23.272756+00:00,2025-10-02T12:42:39.896072+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/concrete/products.py', 'sympy/printing/pretty/pretty.py', 'sympy/concrete/summations.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/expr.py', 'sympy/printing/latex.py', 'sympy/printing/str.py', 'sympy/printing/repr.py', 'sympy/printing/mathml.py']",2025-10-02T12:42:39.897674+00:00,2025-10-02T12:43:20.604401+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/printer.py', 'sympy/printing/tree.py', 'sympy/printing/repr.py', 'sympy/printing/codeprinter.py', 'sympy/printing/mathml.py', 'sympy/printing/gtk.py']",2025-10-02T12:43:20.605917+00:00,2025-10-02T12:43:44.617517+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,0,"['sympy/utilities/autowrap.py', 'sympy/utilities/codegen.py', 'sympy/printing/ccode.py', 'sympy/codegen/ast.py', 'sympy/utilities/lambdify.py', 'sympy/core/function.py', 'sympy/matrices/matrices.py', 'sympy/integrals/risch.py', 'sympy/core/expr.py', 'sympy/printing/llvmjitcode.py']",2025-10-02T12:43:44.619099+00:00,2025-10-02T12:43:57.353650+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen3-coder-16k,0,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py', 'sympy/solvers/solveset.py', 'sympy/sets/fancysets.py', 'sympy/logic/boolalg.py', 'sympy/core/expr.py', 'sympy/solvers/inequalities.py', 'sympy/integrals/risch.py', 'sympy/simplify/gammasimp.py']",2025-10-02T12:43:57.355173+00:00,2025-10-02T12:44:18.056621+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen3-coder-16k,1,"['sympy/utilities/lambdify.py', 'sympy/printing/codeprinter.py', 'sympy/printing/pycode.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/printing/__init__.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/codegen/ast.py']",2025-10-02T12:44:18.058169+00:00,2025-10-02T12:44:57.893527+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen3-coder-16k,0,"['sympy/simplify/fu.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/basic.py', 'sympy/core/relational.py', 'sympy/solvers/solvers.py', 'sympy/simplify/radsimp.py']",2025-10-02T12:44:57.895182+00:00,2025-10-02T12:45:10.801190+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
