id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/mark/structures.py'],2025-10-01T19:28:10.406331+00:00,2025-10-01T19:30:06.645443+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/tmpdir.py'],2025-10-01T19:30:06.646997+00:00,2025-10-01T19:31:01.475900+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/python.py'],2025-10-01T19:31:01.477526+00:00,2025-10-01T19:31:41.834931+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/assertion/rewrite.py'],2025-10-01T19:31:41.836433+00:00,2025-10-01T19:32:30.823503+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen2.5-coder-32b-16k,0,['sklearn/linear_model/ridge.py'],2025-10-01T19:32:30.825072+00:00,2025-10-01T19:33:16.344625+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen2.5-coder-32b-16k,0,['sklearn/preprocessing/label.py'],2025-10-01T19:33:16.346277+00:00,2025-10-01T19:33:45.667717+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/validation.py'],2025-10-01T19:33:45.669452+00:00,2025-10-01T19:34:30.600880+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/neighbors/base.py'],2025-10-01T19:34:30.602481+00:00,2025-10-01T19:35:14.976986+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/mixture/gaussian_mixture.py'],2025-10-01T19:35:14.978533+00:00,2025-10-01T19:36:12.275036+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen2.5-coder-32b-16k,0,['sklearn/preprocessing/_encoders.py'],2025-10-01T19:36:12.276639+00:00,2025-10-01T19:37:00.914950+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/mixture/gaussian_mixture.py'],2025-10-01T19:37:00.916749+00:00,2025-10-01T19:37:38.330542+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen2.5-coder-32b-16k,0,['sklearn/decomposition/kernel_pca.py'],2025-10-01T19:37:38.332191+00:00,2025-10-01T19:38:20.238045+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen2.5-coder-32b-16k,0,['sklearn/pipeline.py'],2025-10-01T19:38:20.239604+00:00,2025-10-01T19:39:02.716132+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen2.5-coder-32b-16k,0,['sklearn/ensemble/iforest.py'],2025-10-01T19:39:02.717664+00:00,2025-10-01T19:40:14.134594+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen2.5-coder-32b-16k,0,['sklearn/feature_selection/mutual_info_.py'],2025-10-01T19:40:14.136164+00:00,2025-10-01T19:40:45.530144+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen2.5-coder-32b-16k,0,['sklearn/_config.py'],2025-10-01T19:40:45.531881+00:00,2025-10-01T19:41:41.929767+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen2.5-coder-32b-16k,0,['sklearn/ensemble/voting.py'],2025-10-01T19:41:41.931281+00:00,2025-10-01T19:42:08.832080+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen2.5-coder-32b-16k,0,['sklearn/linear_model/logistic.py'],2025-10-01T19:42:08.833596+00:00,2025-10-01T19:42:46.718706+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen2.5-coder-32b-16k,0,['sklearn/neighbors/nca.py'],2025-10-01T19:42:46.720203+00:00,2025-10-01T19:43:45.985860+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/svm/base.py'],2025-10-01T19:43:45.987419+00:00,2025-10-01T19:44:19.647673+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen2.5-coder-32b-16k,0,['sklearn/model_selection/_split.py'],2025-10-01T19:44:19.649187+00:00,2025-10-01T19:44:46.211696+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen2.5-coder-32b-16k,0,['sklearn/cluster/_affinity_propagation.py'],2025-10-01T19:44:46.213421+00:00,2025-10-01T19:45:35.719654+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen2.5-coder-32b-16k,0,['sklearn/metrics/cluster/_supervised.py'],2025-10-01T19:45:35.721279+00:00,2025-10-01T19:46:29.621683+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen2.5-coder-32b-16k,0,['sklearn/calibration.py'],2025-10-01T19:46:29.623214+00:00,2025-10-01T19:47:38.160397+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen2.5-coder-32b-16k,0,['sklearn/compose/_column_transformer.py'],2025-10-01T19:47:38.161948+00:00,2025-10-01T19:48:20.908624+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/multiclass.py'],2025-10-01T19:48:20.910060+00:00,2025-10-01T19:48:49.430809+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/_set_output.py'],2025-10-01T19:48:49.432342+00:00,2025-10-01T19:50:14.472692+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/directive.py'],2025-10-01T19:50:14.474355+00:00,2025-10-01T19:51:24.518020+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/typehints.py'],2025-10-01T19:51:24.519513+00:00,2025-10-01T19:52:22.055700+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen2.5-coder-32b-16k,0,['sphinx/environment/adapters/toctree.py'],2025-10-01T19:52:22.057249+00:00,2025-10-01T19:53:24.171751+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autosummary/generate.py'],2025-10-01T19:53:24.173296+00:00,2025-10-01T19:54:15.600135+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/napoleon/docstring.py'],2025-10-01T19:54:15.601692+00:00,2025-10-01T19:55:04.392802+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen2.5-coder-32b-16k,0,['sphinx/environment/adapters/indexentries.py'],2025-10-01T19:55:04.394352+00:00,2025-10-01T19:55:57.857126+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen2.5-coder-32b-16k,0,['sphinx/builders/manpage.py'],2025-10-01T19:55:57.858715+00:00,2025-10-01T19:56:47.138489+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-01T19:56:47.140122+00:00,2025-10-01T19:57:39.387409+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-01T19:57:39.389034+00:00,2025-10-01T19:58:37.737773+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,['sphinx/writers/latex.py'],2025-10-01T19:58:37.739315+00:00,2025-10-01T19:59:43.242515+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8506,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c_217,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,['sphinx/domains/std.py'],2025-10-01T19:59:43.244128+00:00,2025-10-01T20:00:27.942176+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-01T20:00:27.943797+00:00,2025-10-01T20:01:16.022513+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/directive.py'],2025-10-01T20:01:16.024044+00:00,2025-10-01T20:02:07.437424+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/napoleon/docstring.py'],2025-10-01T20:02:07.439030+00:00,2025-10-01T20:02:54.369886+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/viewcode.py'],2025-10-01T20:02:54.371634+00:00,2025-10-01T20:03:43.373281+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-01T20:03:43.374781+00:00,2025-10-01T20:04:32.072905+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/ccode.py'],2025-10-01T20:04:32.074509+00:00,2025-10-01T20:05:25.020878+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/trigsimp.py'],2025-10-01T20:05:25.022489+00:00,2025-10-01T20:06:05.221571+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-01T20:06:05.223137+00:00,2025-10-01T20:07:07.111491+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/mathematica.py'],2025-10-01T20:07:07.113029+00:00,2025-10-01T20:07:39.293991+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen2.5-coder-32b-16k,0,['sympy/polys/partfrac.py'],2025-10-01T20:07:39.295532+00:00,2025-10-01T20:08:28.425746+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,['sympy/concrete/summations.py'],2025-10-01T20:08:28.427362+00:00,2025-10-01T20:09:35.328779+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/matrices.py'],2025-10-01T20:09:35.330266+00:00,2025-10-01T20:10:30.650300+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen2.5-coder-32b-16k,0,['sympy/combinatorics/permutations.py'],2025-10-01T20:10:30.651812+00:00,2025-10-01T20:11:19.440738+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/common.py'],2025-10-01T20:11:19.442164+00:00,2025-10-01T20:12:09.393230+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen2.5-coder-32b-16k,0,['sympy/integrals/intpoly.py'],2025-10-01T20:12:09.394916+00:00,2025-10-01T20:12:39.473614+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/simplify.py'],2025-10-01T20:12:39.475227+00:00,2025-10-01T20:13:45.672475+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,['sympy/core/mod.py'],2025-10-01T20:13:45.674070+00:00,2025-10-01T20:14:12.405153+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
