id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/util/docfields.py', 'doc/usage/extensions/example_numpy.py', 'sphinx/domains/python.py', 'sphinx/writers/html.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/std.py', 'sphinx/config.py', 'sphinx/util/__init__.py']",2025-10-24T06:58:05.128483+00:00,2025-10-24T06:59:08.206944+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/viewcode.py', 'sphinx/config.py', 'sphinx/builders/epub3.py', 'sphinx/application.py', 'sphinx/builders/_epub_base.py', 'sphinx/cmd/make_mode.py', 'sphinx/cmd/build.py', 'sphinx/environment/__init__.py', 'sphinx/util/logging.py', 'sphinx/builders/html/__init__.py']",2025-10-24T06:59:08.208392+00:00,2025-10-24T07:00:34.886496+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/ext/napoleon/docstring.py', 'sphinx/util/docfields.py']",2025-10-24T07:00:34.888568+00:00,2025-10-24T07:02:19.829006+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/ccode.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/printing/fcode.py', 'sympy/printing/julia.py', 'sympy/printing/octave.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/utilities/autowrap.py', 'sympy/codegen/ast.py']",2025-10-24T07:02:19.830436+00:00,2025-10-24T07:03:21.103714+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/integrals/risch.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/matrices/matrices.py', 'sympy/solvers/ode.py']",2025-10-24T07:03:21.105233+00:00,2025-10-24T07:04:18.734901+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/printing/printer.py', 'sympy/core/symbol.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/core/power.py', 'sympy/core/function.py']",2025-10-24T07:04:18.736474+00:00,2025-10-24T07:05:32.015183+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/printing/printer.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/fcode.py', 'sympy/core/expr.py', 'sympy/printing/str.py', 'sympy/printing/ccode.py', 'sympy/printing/julia.py', 'sympy/printing/rcode.py']",2025-10-24T07:05:32.016758+00:00,2025-10-24T07:06:35.492894+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/numbers.py', 'sympy/simplify/simplify.py', 'sympy/integrals/integrals.py', 'sympy/core/function.py', 'sympy/polys/polytools.py']",2025-10-24T07:06:35.494370+00:00,2025-10-24T07:07:43.361013+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,"['sympy/concrete/summations.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/assumptions/ask.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/printing/pretty/pretty.py']",2025-10-24T07:07:43.362535+00:00,2025-10-24T07:09:15.040969+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-24T07:09:15.042579+00:00,2025-10-24T07:10:35.441974+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen2.5-coder-32b-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/combinatorics/polyhedron.py', 'sympy/utilities/iterables.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/physics/secondquant.py', 'sympy/tensor/tensor.py', 'sympy/matrices/matrices.py', 'sympy/printing/pretty/pretty.py']",2025-10-24T07:10:35.443565+00:00,2025-10-24T07:11:45.798279+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/sparse.py', 'sympy/matrices/immutable.py']",2025-10-24T07:11:45.799716+00:00,2025-10-24T07:13:42.201481+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen2.5-coder-32b-16k,0,"['sympy/integrals/intpoly.py', 'sympy/polys/polytools.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/expr.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solveset.py']",2025-10-24T07:13:42.203456+00:00,2025-10-24T07:14:49.049488+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/sympify.py', 'sympy/core/evalf.py', 'sympy/core/relational.py']",2025-10-24T07:14:49.051059+00:00,2025-10-24T07:15:52.062458+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/mod.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/residue_ntheory.py', 'sympy/functions/special/hyper.py']",2025-10-24T07:15:52.064640+00:00,2025-10-24T07:17:16.503448+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/series/gruntz.py', 'sympy/core/evalf.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/series/limits.py', 'sympy/concrete/summations.py', 'sympy/core/numbers.py', 'sympy/core/mul.py']",2025-10-24T07:17:16.505172+00:00,2025-10-24T07:17:53.302032+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/function.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/utilities/runtests.py']",2025-10-24T07:17:53.303603+00:00,2025-10-24T07:19:05.121841+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/utilities/codegen.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/expr.py']",2025-10-24T07:19:05.123487+00:00,2025-10-24T07:20:13.448834+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/__init__.py', 'sympy/matrices/immutable.py']",2025-10-24T07:20:13.450401+00:00,2025-10-24T07:22:22.682682+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/tensor/array/ndim_array.py', 'sympy/core/sympify.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/matrices/sparse.py', 'sympy/tensor/tensor.py']",2025-10-24T07:22:22.684322+00:00,2025-10-24T07:23:30.369307+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/radsimp.py', 'sympy/simplify/hyperexpand.py', 'sympy/core/numbers.py']",2025-10-24T07:23:30.370979+00:00,2025-10-24T07:24:32.803943+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/core/power.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/core/operations.py']",2025-10-24T07:24:32.806358+00:00,2025-10-24T07:25:56.509747+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/series/sequences.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/utilities/enumerative.py', 'sympy/functions/special/hyper.py', 'sympy/matrices/dense.py', 'sympy/tensor/tensor.py']",2025-10-24T07:25:56.511297+00:00,2025-10-24T07:27:16.108779+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/powsimp.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/simplify/fu.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py']",2025-10-24T07:27:16.110324+00:00,2025-10-24T07:28:42.551335+00:00,10,,0.1,0.0,,0.125,1.0,0.18181818181818182,1.0,1.0,0.125
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/stringpict.py', 'sympy/vector/coordsysrect.py', 'sympy/vector/vector.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/printing/julia.py', 'sympy/printing/octave.py', 'sympy/printing/ccode.py', 'sympy/printing/preview.py']",2025-10-24T07:28:42.552871+00:00,2025-10-24T07:30:00.270052+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/polys/polytools.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/holonomic/holonomic.py']",2025-10-24T07:30:00.271558+00:00,2025-10-24T07:31:10.561276+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/domains/domain.py', 'sympy/polys/domains/realfield.py', 'sympy/polys/polyerrors.py', 'sympy/polys/domains/__init__.py', 'sympy/polys/domains/algebraicfield.py', 'sympy/polys/domains/groundtypes.py', 'sympy/polys/domains/pythonrational.py', 'sympy/polys/domains/rationalfield.py']",2025-10-24T07:31:10.563501+00:00,2025-10-24T07:32:52.036651+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/solvers/solveset.py', 'sympy/integrals/rubi/rubi.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/integrals/rubi/utility_function.py', 'sympy/printing/printer.py']",2025-10-24T07:32:52.038259+00:00,2025-10-24T07:33:51.622925+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/core/numbers.py', 'sympy/core/relational.py', 'sympy/core/evalf.py']",2025-10-24T07:33:51.624408+00:00,2025-10-24T07:34:55.826281+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/common.py', 'sympy/core/symbol.py', 'sympy/core/compatibility.py', 'sympy/core/basic.py', 'sympy/core/sympify.py', 'sympy/printing/str.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/utilities/codegen.py']",2025-10-24T07:34:55.827805+00:00,2025-10-24T07:36:07.322532+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/trace.py', 'sympy/printing/printer.py', 'sympy/core/trace.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/kronecker.py']",2025-10-24T07:36:07.323963+00:00,2025-10-24T07:37:19.888896+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/operations.py', 'sympy/core/relational.py', 'sympy/core/evalf.py', 'sympy/core/cache.py', 'sympy/functions/elementary/piecewise.py']",2025-10-24T07:37:19.890453+00:00,2025-10-24T07:38:14.018191+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/fu.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/power.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solvers.py']",2025-10-24T07:38:14.019758+00:00,2025-10-24T07:39:44.255597+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py', 'sympy/printing/pretty/pretty.py', 'sympy/matrices/common.py', 'sympy/tensor/tensor.py', 'sympy/matrices/dense.py', 'sympy/core/function.py', 'sympy/codegen/array_utils.py', 'sympy/printing/ccode.py']",2025-10-24T07:39:44.257182+00:00,2025-10-24T07:40:44.792812+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/integrals/integrals.py', 'sympy/matrices/matrices.py', 'sympy/utilities/codegen.py', 'sympy/solvers/pde.py']",2025-10-24T07:40:44.794397+00:00,2025-10-24T07:41:45.420204+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathml.py', 'sympy/tensor/indexed.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/printing/codeprinter.py', 'sympy/matrices/matrices.py', 'sympy/codegen/ast.py', 'sympy/utilities/codegen.py', 'sympy/printing/latex.py']",2025-10-24T07:41:45.421844+00:00,2025-10-24T07:42:58.735927+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/__init__.py']",2025-10-24T07:42:58.737543+00:00,2025-10-24T07:44:45.460464+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
