id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen3-coder-16k,1,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/util/inspect.py']",2025-10-21T21:15:08.900938+00:00,2025-10-21T21:15:30.481520+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen3-coder-16k,1,"['sympy/printing/ccode.py', 'sympy/core/function.py', 'sympy/utilities/codegen.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/core/compatibility.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/codegen/ast.py', 'sympy/simplify/trigsimp.py']",2025-10-21T21:15:30.483178+00:00,2025-10-21T21:15:43.661324+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/integrals/integrals.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/core/basic.py', 'sympy/core/numbers.py']",2025-10-21T21:15:43.662904+00:00,2025-10-21T21:16:02.768444+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/printing/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/printing/repr.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/printing/mathml.py', 'sympy/core/numbers.py']",2025-10-21T21:16:02.770204+00:00,2025-10-21T21:16:21.627236+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/printer.py', 'sympy/core/expr.py', 'sympy/printing/fcode.py', 'sympy/physics/vector/printing.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/matrices/matrices.py']",2025-10-21T21:16:21.628818+00:00,2025-10-21T21:16:42.243617+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen3-coder-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/polys/polytools.py', 'sympy/integrals/integrals.py', 'sympy/simplify/hyperexpand.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/ode.py', 'sympy/integrals/risch.py']",2025-10-21T21:16:42.245329+00:00,2025-10-21T21:17:08.065161+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,1,"['sympy/concrete/summations.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/matrices.py', 'sympy/assumptions/ask.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/utilities/iterables.py', 'sympy/integrals/prde.py', 'sympy/solvers/solvers.py']",2025-10-21T21:17:08.066765+00:00,2025-10-21T21:27:32.610224+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-21T21:27:32.612317+00:00,2025-10-21T21:27:52.051163+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen3-coder-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/combinatorics/named_groups.py', 'sympy/combinatorics/partitions.py', 'sympy/combinatorics/tensor_can.py', 'sympy/combinatorics/polyhedron.py', 'sympy/utilities/iterables.py', 'sympy/core/symbol.py', 'sympy/printing/str.py']",2025-10-21T21:27:52.052830+00:00,2025-10-21T21:28:19.905350+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/utilities/enumerative.py', 'sympy/tensor/tensor.py', 'sympy/tensor/array/__init__.py', 'sympy/solvers/diophantine.py', 'sympy/physics/quantum/spin.py', 'sympy/solvers/solvers.py', 'sympy/solvers/ode.py']",2025-10-21T21:28:19.907103+00:00,2025-10-21T21:28:43.478118+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen3-coder-16k,0,"['sympy/integrals/intpoly.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/basic.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/factor_.py']",2025-10-21T21:28:43.479958+00:00,2025-10-21T21:28:59.545442+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/hyperexpand.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/core/function.py']",2025-10-21T21:28:59.547138+00:00,2025-10-21T21:39:18.518776+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen3-coder-16k,0,"['sympy/core/mod.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/ntheory/factor_.py', 'sympy/polys/polyroots.py', 'sympy/functions/special/hyper.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/residue_ntheory.py']",2025-10-21T21:39:18.520637+00:00,2025-10-21T21:39:39.730734+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen3-coder-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/core/function.py', 'sympy/series/sequences.py', 'sympy/core/expr.py', 'sympy/series/gruntz.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/utilities/iterables.py', 'sympy/concrete/summations.py', 'sympy/integrals/integrals.py']",2025-10-21T21:39:39.732390+00:00,2025-10-21T21:40:00.481979+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/utilities/runtests.py', 'sympy/interactive/session.py', 'sympy/matrices/matrices.py', 'sympy/printing/ccode.py']",2025-10-21T21:40:00.483564+00:00,2025-10-21T21:40:21.112697+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/utilities/codegen.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/expr.py']",2025-10-21T21:40:21.114322+00:00,2025-10-21T21:40:40.540895+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/integrals/prde.py', 'sympy/assumptions/ask.py', 'sympy/tensor/tensor.py']",2025-10-21T21:40:40.542581+00:00,2025-10-21T21:41:06.099375+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen3-coder-16k,1,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/numbers.py', 'sympy/core/sympify.py', 'sympy/combinatorics/permutations.py', 'sympy/tensor/tensor.py', 'sympy/vector/vector.py']",2025-10-21T21:41:06.101138+00:00,2025-10-21T21:41:36.699518+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/integrals/meijerint.py', 'sympy/integrals/risch.py']",2025-10-21T21:41:36.701082+00:00,2025-10-21T21:41:50.585376+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/core/power.py', 'sympy/core/evalf.py', 'sympy/integrals/integrals.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/solveset.py']",2025-10-21T21:41:50.586892+00:00,2025-10-21T21:42:10.055233+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/series/sequences.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/series/formal.py', 'sympy/printing/printer.py', 'sympy/core/expr.py', 'sympy/printing/mathml.py', 'sympy/core/basic.py', 'sympy/printing/repr.py', 'sympy/series/acceleration.py']",2025-10-21T21:42:10.056804+00:00,2025-10-21T21:42:28.742303+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/exprtools.py', 'sympy/simplify/radsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py']",2025-10-21T21:42:28.743941+00:00,2025-10-21T21:42:46.546273+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/printing/pretty/stringpict.py', 'sympy/vector/coordsysrect.py', 'sympy/physics/vector/vector.py', 'sympy/printing/latex.py', 'sympy/interactive/printing.py', 'sympy/matrices/matrices.py', 'sympy/printing/octave.py']",2025-10-21T21:42:46.547974+00:00,2025-10-21T21:43:11.033571+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/polys/polytools.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/polys/polyroots.py', 'sympy/polys/numberfields.py', 'sympy/matrices/matrices.py']",2025-10-21T21:43:11.035257+00:00,2025-10-21T21:43:23.870465+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,1,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/polyerrors.py', 'sympy/polys/rings.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/solveset.py', 'sympy/simplify/ratsimp.py', 'sympy/matrices/matrices.py', 'sympy/solvers/ode.py']",2025-10-21T21:43:23.872073+00:00,2025-10-21T21:43:36.282833+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/physics/vector/printing.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/solvers/solveset.py', 'sympy/integrals/rubi/rubi.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/integrals/rubi/utility_function.py']",2025-10-21T21:43:36.284345+00:00,2025-10-21T21:43:56.417900+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/matrices.py', 'sympy/printing/latex.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/printing/printer.py', 'sympy/core/function.py', 'sympy/utilities/runtests.py']",2025-10-21T21:43:56.419576+00:00,2025-10-21T21:44:13.574909+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/plotting/experimental_lambdify.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/core/evalf.py', 'sympy/codegen/ast.py', 'sympy/printing/latex.py', 'sympy/core/compatibility.py']",2025-10-21T21:44:13.576585+00:00,2025-10-21T21:44:40.898797+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/matrices/expressions/trace.py', 'sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/trace.py', 'sympy/printing/printer.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/transpose.py', 'sympy/matrices/matrices.py', 'sympy/interactive/printing.py', 'sympy/physics/quantum/qubit.py']",2025-10-21T21:44:40.900444+00:00,2025-10-21T21:44:52.844479+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/printing/__init__.py', 'sympy/functions/elementary/piecewise.py', 'sympy/sets/sets.py', 'sympy/combinatorics/permutations.py', 'sympy/core/numbers.py', 'sympy/codegen/ast.py', 'sympy/concrete/guess.py', 'sympy/solvers/solvers.py']",2025-10-21T21:44:52.846171+00:00,2025-10-21T21:45:11.716260+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,1,"['sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/simplify.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py']",2025-10-21T21:45:11.718224+00:00,2025-10-21T21:55:32.575794+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/utilities/codegen.py', 'sympy/codegen/array_utils.py', 'sympy/printing/pretty/pretty.py', 'sympy/codegen/ast.py', 'sympy/interactive/printing.py']",2025-10-21T21:55:32.581917+00:00,2025-10-21T22:05:43.717297+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/solvers/ode.py', 'sympy/solvers/solveset.py', 'sympy/core/basic.py', 'sympy/matrices/matrices.py', 'sympy/functions/special/delta_functions.py', 'sympy/integrals/integrals.py', 'sympy/integrals/risch.py']",2025-10-21T22:05:43.722588+00:00,2025-10-21T22:06:02.427051+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,1,"['sympy/printing/mathml.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/printing/latex.py', 'sympy/printing/ccode.py', 'sympy/printing/codeprinter.py', 'sympy/matrices/matrices.py', 'sympy/codegen/ast.py', 'sympy/utilities/codegen.py', 'sympy/solvers/solvers.py']",2025-10-21T22:06:02.428708+00:00,2025-10-21T22:06:17.353197+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/concrete/expr_with_limits.py', 'sympy/printing/pretty/stringpict.py', 'sympy/concrete/summations.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-21T22:06:17.354919+00:00,2025-10-21T22:06:43.956627+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py']",2025-10-21T22:06:43.958196+00:00,2025-10-21T22:07:12.214262+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,1,"['sympy/utilities/autowrap.py', 'sympy/utilities/codegen.py', 'sympy/printing/ccode.py', 'sympy/codegen/ast.py', 'sympy/core/function.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/sympify.py', 'sympy/core/evalf.py']",2025-10-21T22:07:12.215892+00:00,2025-10-21T22:07:35.164803+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
