id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/skipping.py'],2025-10-23T19:11:11.157877+00:00,2025-10-23T19:11:53.721041+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/mark/structures.py'],2025-10-23T19:11:53.722600+00:00,2025-10-23T19:13:56.165997+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/tmpdir.py'],2025-10-23T19:13:56.168103+00:00,2025-10-23T19:14:57.676988+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/skipping.py'],2025-10-23T19:14:57.678603+00:00,2025-10-23T19:15:59.626128+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen2.5-coder-32b-16k,0,['src/_pytest/assertion/rewrite.py'],2025-10-23T19:15:59.627608+00:00,2025-10-23T19:16:55.784904+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen2.5-coder-32b-16k,0,['sklearn/linear_model/ridge.py'],2025-10-23T19:16:55.786913+00:00,2025-10-23T19:17:40.503857+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen2.5-coder-32b-16k,0,['sklearn/preprocessing/label.py'],2025-10-23T19:17:40.505506+00:00,2025-10-23T19:18:07.703983+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/validation.py'],2025-10-23T19:18:07.706214+00:00,2025-10-23T19:18:47.980487+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/neighbors/base.py'],2025-10-23T19:18:47.981959+00:00,2025-10-23T19:19:33.254525+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/mixture/gaussian_mixture.py'],2025-10-23T19:19:33.256152+00:00,2025-10-23T19:20:30.542977+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen2.5-coder-32b-16k,0,['sklearn/preprocessing/_encoders.py'],2025-10-23T19:20:30.544629+00:00,2025-10-23T19:21:18.827342+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/mixture/gaussian_mixture.py'],2025-10-23T19:21:18.828820+00:00,2025-10-23T19:21:55.162825+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen2.5-coder-32b-16k,0,['sklearn/decomposition/kernel_pca.py'],2025-10-23T19:21:55.164298+00:00,2025-10-23T19:22:36.997558+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen2.5-coder-32b-16k,0,['sklearn/pipeline.py'],2025-10-23T19:22:36.999076+00:00,2025-10-23T19:23:16.028102+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen2.5-coder-32b-16k,0,['sklearn/ensemble/iforest.py'],2025-10-23T19:23:16.029731+00:00,2025-10-23T19:24:20.179728+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen2.5-coder-32b-16k,0,['sklearn/feature_selection/mutual_info_.py'],2025-10-23T19:24:20.181247+00:00,2025-10-23T19:25:06.797801+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/_pprint.py'],2025-10-23T19:25:06.799296+00:00,2025-10-23T19:25:57.190502+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen2.5-coder-32b-16k,0,['sklearn/ensemble/voting.py'],2025-10-23T19:25:57.192111+00:00,2025-10-23T19:26:22.415755+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen2.5-coder-32b-16k,0,['sklearn/linear_model/logistic.py'],2025-10-23T19:26:22.417999+00:00,2025-10-23T19:26:55.629795+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen2.5-coder-32b-16k,0,['sklearn/neighbors/nca.py'],2025-10-23T19:26:55.631430+00:00,2025-10-23T19:27:49.379490+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen2.5-coder-32b-16k,0,['sklearn/svm/base.py'],2025-10-23T19:27:49.380992+00:00,2025-10-23T19:28:35.877211+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen2.5-coder-32b-16k,0,['sklearn/model_selection/_split.py'],2025-10-23T19:28:35.878650+00:00,2025-10-23T19:29:05.391323+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen2.5-coder-32b-16k,0,['sklearn/cluster/_affinity_propagation.py'],2025-10-23T19:29:05.392941+00:00,2025-10-23T19:29:49.597356+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen2.5-coder-32b-16k,0,['sklearn/metrics/cluster/_supervised.py'],2025-10-23T19:29:49.598905+00:00,2025-10-23T19:30:44.902483+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen2.5-coder-32b-16k,0,['sklearn/calibration.py'],2025-10-23T19:30:44.903922+00:00,2025-10-23T19:31:42.941050+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen2.5-coder-32b-16k,0,['sklearn/compose/_column_transformer.py'],2025-10-23T19:31:42.942514+00:00,2025-10-23T19:32:42.436699+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/multiclass.py'],2025-10-23T19:32:42.438949+00:00,2025-10-23T19:33:11.016426+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen2.5-coder-32b-16k,0,['sklearn/utils/_set_output.py'],2025-10-23T19:33:11.017830+00:00,2025-10-23T19:34:23.597133+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/directive.py'],2025-10-23T19:34:23.598649+00:00,2025-10-23T19:35:35.235183+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/typehints.py'],2025-10-23T19:35:35.236683+00:00,2025-10-23T19:36:34.291880+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen2.5-coder-32b-16k,0,['sphinx/environment/adapters/toctree.py'],2025-10-23T19:36:34.293370+00:00,2025-10-23T19:37:37.718928+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autosummary/generate.py'],2025-10-23T19:37:37.720407+00:00,2025-10-23T19:38:28.811622+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/napoleon/docstring.py'],2025-10-23T19:38:28.813036+00:00,2025-10-23T19:39:16.627412+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen2.5-coder-32b-16k,0,['sphinx/environment/adapters/indexentries.py'],2025-10-23T19:39:16.628979+00:00,2025-10-23T19:40:09.425703+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen2.5-coder-32b-16k,0,['sphinx/builders/manpage.py'],2025-10-23T19:40:09.427210+00:00,2025-10-23T19:41:02.936869+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-23T19:41:02.938250+00:00,2025-10-23T19:42:02.662565+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-23T19:42:02.664033+00:00,2025-10-23T19:43:03.573031+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,['sphinx/writers/latex.py'],2025-10-23T19:43:03.574628+00:00,2025-10-23T19:44:13.972698+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8506,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c_217,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,['sphinx/domains/std.py'],2025-10-23T19:44:13.974205+00:00,2025-10-23T19:45:00.757501+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-23T19:45:00.758976+00:00,2025-10-23T19:45:58.573901+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-23T19:45:58.575319+00:00,2025-10-23T19:46:59.205973+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/napoleon/docstring.py'],2025-10-23T19:46:59.207615+00:00,2025-10-23T19:47:45.791413+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/viewcode.py'],2025-10-23T19:47:45.792974+00:00,2025-10-23T19:48:39.718461+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen2.5-coder-32b-16k,0,['sphinx/ext/autodoc/directive.py'],2025-10-23T19:48:39.720682+00:00,2025-10-23T19:49:40.520761+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/ccode.py'],2025-10-23T19:49:40.522117+00:00,2025-10-23T19:50:35.108311+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/trigsimp.py'],2025-10-23T19:50:35.109859+00:00,2025-10-23T19:51:15.147896+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-23T19:51:15.149537+00:00,2025-10-23T19:52:26.562786+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/mathematica.py'],2025-10-23T19:52:26.564275+00:00,2025-10-23T19:52:59.006706+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen2.5-coder-32b-16k,0,['sympy/polys/partfrac.py'],2025-10-23T19:52:59.008187+00:00,2025-10-23T19:53:48.289991+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,['sympy/concrete/summations.py'],2025-10-23T19:53:48.291560+00:00,2025-10-23T19:54:48.866784+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/matrices.py'],2025-10-23T19:54:48.868283+00:00,2025-10-23T19:55:44.378920+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen2.5-coder-32b-16k,0,['sympy/combinatorics/permutations.py'],2025-10-23T19:55:44.380467+00:00,2025-10-23T19:56:40.302544+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/common.py'],2025-10-23T19:56:40.304151+00:00,2025-10-23T19:57:31.285908+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen2.5-coder-32b-16k,0,['sympy/integrals/intpoly.py'],2025-10-23T19:57:31.287510+00:00,2025-10-23T19:58:20.759128+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
