id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
114,axonframework__axonframework__62bae3f17614e66d919afbbda08da4cbd6235346_77,axonframework/axonframework,62bae3f17614e66d919afbbda08da4cbd6235346,['config/src/main/java/org/axonframework/config/EventProcessingModule.java'],qwen3-coder-16k,0,"['config/src/main/java/org/axonframework/config/EventProcessingModule.java', 'config/src/main/java/org/axonframework/config/EventProcessingConfiguration.java', 'messaging/src/main/java/org/axonframework/eventhandling/TrackingEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/pooled/PooledStreamingEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/AbstractEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/StreamingEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/EventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/pooled/Coordinator.java', 'messaging/src/main/java/org/axonframework/eventhandling/TrackingEventProcessorConfiguration.java', 'messaging/src/main/java/org/axonframework/eventhandling/SubscribingEventProcessor.java']",2025-10-09T19:56:35.134774+00:00,2025-10-09T19:57:05.729328+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
65,webbukkit__dynmap__87d8c7394151122bf77163c740d27f270213d62b_78,webbukkit/dynmap,87d8c7394151122bf77163c740d27f270213d62b,['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java'],qwen3-coder-16k,2,"['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java', 'DynmapCore/src/main/java/org/dynmap/DynmapCore.java', 'forge-1.16.5/src/main/java/org/dynmap/forge_1_16_5/DynmapPlugin.java', 'DynmapCoreAPI/src/main/java/org/dynmap/DynmapCommonAPIListener.java', 'forge-1.20/src/main/java/org/dynmap/forge_1_20/DynmapPlugin.java', 'forge-1.19.2/src/main/java/org/dynmap/forge_1_19_2/DynmapPlugin.java', 'forge-1.19.3/src/main/java/org/dynmap/forge_1_19_3/DynmapPlugin.java', 'fabric-1.20/src/main/java/org/dynmap/fabric_1_20/DynmapPlugin.java', 'fabric-1.19/src/main/java/org/dynmap/fabric_1_19/DynmapPlugin.java', 'fabric-1.18.2/src/main/java/org/dynmap/fabric_1_18_2/DynmapPlugin.java']",2025-10-09T19:57:05.730895+00:00,2025-10-09T19:57:58.677746+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
23,jdbi__jdbi__981eea33dc4b0fdb8640144e599680fe77e4fe8c_79,jdbi/jdbi,981eea33dc4b0fdb8640144e599680fe77e4fe8c,"['sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/test/java/org/jdbi/v3/core/TestHandle.java', 'core/src/main/java/org/jdbi/v3/core/Jdbi.java', 'core/src/main/java/org/jdbi/v3/core/Handle.java']",qwen3-coder-16k,0,"['core/src/main/java/org/jdbi/v3/core/Handle.java', 'sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/main/java/org/jdbi/v3/core/transaction/TransactionIsolationLevel.java', 'core/src/main/java/org/jdbi/v3/core/transaction/LocalTransactionHandler.java', 'core/src/main/java/org/jdbi/v3/core/transaction/TransactionHandler.java', 'core/src/main/java/org/jdbi/v3/core/transaction/UnableToManipulateTransactionIsolationLevelException.java', 'sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/Transaction.java', 'core/src/main/java/org/jdbi/v3/core/Jdbi.java', 'core/src/main/java/org/jdbi/v3/core/transaction/CMTTransactionHandler.java', 'core/src/main/java/org/jdbi/v3/core/transaction/SerializableTransactionRunner.java']",2025-10-09T19:57:58.679511+00:00,2025-10-09T19:58:22.367379+00:00,10,1.0,0.3,,0.5,0.59375,0.75,0.4285714285714285,1.0,0.0,1.0
530,spring-projects__spring-session__bd2d84691794b8c23f081cec998289b67c99b037_80,spring-projects/spring-session,bd2d84691794b8c23f081cec998289b67c99b037,"['spring-session/src/test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryTests.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java']",qwen3-coder-16k,0,"['spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/ExpiringSession.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/web/http/SessionRepositoryFilter.java', 'spring-session/src/main/java/org/springframework/session/SessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/redis/RedisOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/gemfire/AbstractGemFireOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/mongo/MongoOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/gemfire/GemFireOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/mongo/AbstractMongoSessionConverter.java']",2025-10-09T19:58:22.369008+00:00,2025-10-09T19:58:51.866145+00:00,10,0.5,0.2,,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
1365,synthetichealth__synthea__87661476ec2da9829584cca394506fef4c4e5ef7_81,synthetichealth/synthea,87661476ec2da9829584cca394506fef4c4e5ef7,"['src/main/java/org/mitre/synthea/world/agents/Provider.java', 'src/main/java/org/mitre/synthea/world/geography/Place.java', 'src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java']",qwen3-coder-16k,1,"['src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java', 'src/main/java/org/mitre/synthea/world/agents/Person.java', 'src/main/java/org/mitre/synthea/export/HospitalExporter.java', 'src/main/java/org/mitre/synthea/helpers/Utilities.java', 'src/main/java/org/mitre/synthea/export/Exporter.java', 'src/main/java/org/mitre/synthea/world/concepts/HealthRecord.java', 'src/main/java/org/mitre/synthea/modules/LifecycleModule.java', 'src/main/java/org/mitre/synthea/engine/Module.java', 'src/main/java/org/mitre/synthea/engine/Logic.java']",2025-10-09T19:58:51.867765+00:00,2025-10-09T19:59:43.889056+00:00,10,1.0,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
149,naver__ngrinder__c522c91d1f477fd78dea09efb205ff3b1e35f3fa_82,naver/ngrinder,c522c91d1f477fd78dea09efb205ff3b1e35f3fa,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderSpringExtensionFactory.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/PluginManager.java']",qwen3-coder-16k,0,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/DatabaseConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/perftest/service/PerfTestServiceConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/DynamicCacheConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/spring/UserHandlerMethodArgumentResolver.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/Config.java', 'ngrinder-starter/src/main/java/org/ngrinder/NGrinderControllerStarter.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/init/DatabaseUpdater.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/spring/Redirect404DispatcherServlet.java']",2025-10-09T19:59:43.890715+00:00,2025-10-09T20:00:26.416859+00:00,10,1.0,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
913,gchq__gaffer__5f22ae68b1bef77c398919b19a17c4b9f9e3c34f_83,gchq/gaffer,5f22ae68b1bef77c398919b19a17c4b9f9e3c34f,"['store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToAggregateHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToValidateHandlerTest.java', 'store-implementation/proxy-store/src/test/java/uk/gov/gchq/gaffer/proxystore/integration/ProxyStoreBasicIT.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidator.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreSchemaTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/FederatedDelegateToHandler.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToFilterHandlerTest.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorageTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToTransHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidatorTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/util/FederatedStoreUtil.java']",qwen3-coder-16k,0,"['store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/Store.java', 'core/graph/src/main/java/uk/gov/gchq/gaffer/graph/Graph.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/util/FederatedStoreUtil.java', 'store-implementation/accumulo-store/src/main/java/uk/gov/gchq/gaffer/accumulostore/AccumuloStore.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidator.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/operation/handler/GetWalksHandler.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/operation/handler/WhileHandler.java']",2025-10-09T20:00:26.418442+00:00,2025-10-09T20:01:02.605223+00:00,10,1.0,0.5,,0.13333333333333333,0.2861111111111111,0.3333333333333333,0.4,1.0,0.0,1.0
551,embulk__embulk__4b8250d88792cd4e9024903e133b76758ef6a02e_84,embulk/embulk,4b8250d88792cd4e9024903e133b76758ef6a02e,"['embulk-core/src/main/java/org/embulk/cli/EmbulkMigrate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java']",qwen3-coder-16k,0,"['embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkRun.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkMigrate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkExample.java', 'embulk-standards/src/main/java/org/embulk/standards/LocalFileInputPlugin.java', 'embulk-core/src/main/java/org/embulk/plugin/compat/TransactionalFileOutputWrapper.java', 'embulk-core/src/main/java/org/embulk/plugin/compat/TransactionalFileInputWrapper.java', 'embulk-core/src/main/java/org/embulk/exec/TempFileAllocator.java', 'embulk-core/src/main/java/org/embulk/plugin/maven/MavenPluginSource.java']",2025-10-09T20:01:02.607035+00:00,2025-10-09T20:01:32.205704+00:00,10,0.5,0.3,,0.3333333333333333,0.8055555555555555,1.0,0.4615384615384615,1.0,1.0,1.0
1338,jooby-project__jooby__f7bd9284d48b589086e30339c9f174e15f662ba5_85,jooby-project/jooby,f7bd9284d48b589086e30339c9f174e15f662ba5,"['modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java', 'jooby/src/main/java/io/jooby/Server.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java']",qwen3-coder-16k,1,"['modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java', 'modules/jooby-jetty/src/main/java/io/jooby/internal/jetty/JettyWebSocket.java', 'jooby/src/main/java/io/jooby/WebSocketConfigurer.java', 'jooby/src/main/java/io/jooby/WebSocket.java', 'jooby/src/main/java/io/jooby/Router.java', 'modules/jooby-test/src/main/java/io/jooby/MockWebSocketConfigurer.java', 'modules/jooby-test/src/main/java/io/jooby/MockWebSocket.java', 'jooby/src/main/java/io/jooby/Context.java', 'jooby/src/main/java/io/jooby/Jooby.java']",2025-10-09T20:01:32.207417+00:00,2025-10-09T20:02:03.237975+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
299,j-easy__easy-random__d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4_86,j-easy/easy-random,d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PastAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/MinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/DecimaMinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans-validation/src/test/java/io/github/benas/randombeans/validation/BeanValidationTest.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/FutureAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PatternAnnotationHandler.java']",qwen3-coder-16k,0,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/text/CharacterRandomizer.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/BeanValidationRandomizerRegistry.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/text/StringRandomizer.java', 'random-beans/src/main/java/io/github/benas/randombeans/EnhancedRandomBuilder.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/registry/InternalRandomizerRegistry.java', 'random-beans/src/main/java/io/github/benas/randombeans/EnhancedRandomImpl.java', 'random-beans/src/main/java/io/github/benas/randombeans/util/ReflectionUtils.java', 'random-beans/src/main/java/io/github/benas/randombeans/ObjectFactory.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/misc/ConstantRandomizer.java']",2025-10-09T20:02:03.239696+00:00,2025-10-09T20:02:36.666865+00:00,10,0.5,0.1,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11764705882352941,1.0,0.0,1.0
9988,apache__eventmesh__8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4_87,apache/eventmesh,8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/session/Session.java']",qwen3-coder-16k,0,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshTCPServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshStartup.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/metrics/grpc/EventMeshGrpcMonitor.java', 'eventmesh-storage/eventmesh-storage-rocketmq/src/main/java/org/apache/eventmesh/storage/rocketmq/producer/AbstractProducer.java', 'eventmesh-connector-plugin/eventmesh-connector-rocketmq/src/main/java/org/apache/eventmesh/connector/rocketmq/producer/AbstractProducer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/EventMeshTcp2Client.java', 'eventmesh-webhook/eventmesh-webhook-admin/src/main/java/org/apache/eventmesh/webhook/admin/FileWebHookConfigOperation.java', 'eventmesh-common/src/main/java/org/apache/eventmesh/common/protocol/http/common/EventMeshRetCode.java']",2025-10-09T20:02:36.668574+00:00,2025-10-09T20:03:15.449426+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
9891,clickhouse__clickhouse-java__8e68aa489d21fcb4a0f4d48c05028f804f048169_88,clickhouse/clickhouse-java,8e68aa489d21fcb4a0f4d48c05028f804f048169,"['src/test/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilderTest.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilder.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseConnectionSettings.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",qwen3-coder-16k,1,"['src/main/java/ru/yandex/clickhouse/ClickHouseStatementImpl.java', 'src/main/java/ru/yandex/clickhouse/Writer.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseRowBinaryInputStream.java', 'src/main/java/ru/yandex/clickhouse/response/ClickHouseLZ4Stream.java', 'src/main/java/ru/yandex/clickhouse/ClickHouseDataSource.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseConnectionSettings.java', 'src/main/java/ru/yandex/clickhouse/domain/ClickHouseFormat.java', 'src/main/java/ru/yandex/clickhouse/ClickHouseConnectionImpl.java', 'src/main/java/ru/yandex/clickhouse/BalancedClickhouseDataSource.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",2025-10-09T20:03:15.451000+00:00,2025-10-09T20:04:09.716309+00:00,10,0.0,0.2,,0.0,0.09166666666666667,0.5,0.28571428571428575,1.0,0.0,0.16666666666666666
1089,google__conscrypt__d2aa6104ac4a9c92a36213bce65f144efdcd1a1b_89,google/conscrypt,d2aa6104ac4a9c92a36213bce65f144efdcd1a1b,"['common/src/main/java/org/conscrypt/ActiveSession.java', 'common/src/main/java/org/conscrypt/SessionSnapshot.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'openjdk/src/test/java/org/conscrypt/ConscryptSocketTest.java', 'openjdk/src/test/java/org/conscrypt/ConscryptEngineTest.java', 'common/src/main/java/org/conscrypt/SSLNullSession.java', 'common/src/main/java/org/conscrypt/ConscryptSession.java', 'common/src/main/java/org/conscrypt/Java7ExtendedSSLSession.java', 'common/src/main/java/org/conscrypt/ExternalSession.java']",qwen3-coder-16k,1,"['common/src/main/java/org/conscrypt/NativeCrypto.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'common/src/main/java/org/conscrypt/NativeSsl.java', 'common/src/main/java/org/conscrypt/AbstractConscryptSocket.java', 'common/src/main/java/org/conscrypt/ConscryptEngine.java', 'common/src/main/java/org/conscrypt/ConscryptEngineSocket.java', 'common/src/main/java/org/conscrypt/SSLParametersImpl.java', 'common/src/main/java/org/conscrypt/ActiveSession.java', 'common/src/main/java/org/conscrypt/AbstractSessionContext.java', 'common/src/main/java/org/conscrypt/ExternalSession.java']",2025-10-09T20:04:09.717919+00:00,2025-10-09T20:04:37.787726+00:00,10,0.5,0.3,,0.1111111111111111,0.11666666666666667,0.3333333333333333,0.3157894736842105,1.0,0.0,0.5
507,appium__java-client__1d3e9705527435c48005f0a50a60b1371e03bbd1_90,appium/java-client,1d3e9705527435c48005f0a50a60b1371e03bbd1,"['src/main/java/io/appium/java_client/internal/ElementMap.java', 'src/main/java/io/appium/java_client/internal/JsonToMobileElementConverter.java', 'src/main/java/io/appium/java_client/pagefactory/AppiumFieldDecorator.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/test/java/io/appium/java_client/appium/element/generation/android/AndroidElementGeneratingTest.java', 'src/test/java/io/appium/java_client/appium/element/generation/ios/IOSElementGenerationTest.java', 'src/main/java/io/appium/java_client/HasSessionDetails.java']",qwen3-coder-16k,1,"['src/main/java/io/appium/java_client/ios/IOSElement.java', 'src/main/java/io/appium/java_client/ios/IOSDriver.java', 'src/main/java/io/appium/java_client/ios/internal/JsonToIOSElementConverter.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/main/java/io/appium/java_client/MobileElement.java', 'src/main/java/io/appium/java_client/pagefactory/AppiumFieldDecorator.java', 'src/main/java/org/openqa/selenium/SearchContext.java', 'src/main/java/org/openqa/selenium/WebElement.java', 'src/main/java/io/appium/java_client/remote/MobileCapabilityType.java', 'src/main/java/io/appium/java_client/remote/IOSMobileCapabilityType.java']",2025-10-09T20:04:37.789345+00:00,2025-10-09T20:05:16.489632+00:00,10,0.0,0.2,,0.0,0.08333333333333333,0.2857142857142857,0.23529411764705882,1.0,0.0,0.25
1260,vert-x3__vertx-web__7d91fc4471655c3d57bb0ef7210079cf8b483145_91,vert-x3/vertx-web,7d91fc4471655c3d57bb0ef7210079cf8b483145,"['vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java']",qwen3-coder-16k,0,"['vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/BodyHandler.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web-common/src/main/java/io/vertx/ext/web/multipart/MultipartForm.java', 'vertx-web-common/src/main/java/io/vertx/ext/web/multipart/FormDataPart.java', 'vertx-web/src/main/java/io/vertx/ext/web/RoutingContext.java', 'vertx-web-api-contract/src/main/java/io/vertx/ext/web/api/contract/RouterFactory.java', 'vertx-web-openapi/src/main/java/io/vertx/ext/web/openapi/RouterBuilder.java', 'vertx-web/src/main/java/examples/WebExamples.java']",2025-10-09T20:05:16.491646+00:00,2025-10-09T20:05:42.804027+00:00,10,0.5,0.3,,0.3333333333333333,0.8055555555555555,1.0,0.4615384615384615,1.0,1.0,1.0
1448,googlecloudplatform__dataflowtemplates__9ad9285922b1911b2dda75bea4ece13ed75ef53b_92,googlecloudplatform/dataflowtemplates,9ad9285922b1911b2dda75bea4ece13ed75ef53b,"['v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/BigQueryMerger.java', 'v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/MergeConfiguration.java', 'v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java']",qwen3-coder-16k,0,"['v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java', 'v2/kafka-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/KafkaToBigQuery.java', 'v2/pubsub-cdc-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/PubSubCdcToBigQuery.java', 'v1/src/main/java/com/google/cloud/teleport/templates/PubSubToBigQuery.java', 'v1/src/main/java/com/google/cloud/teleport/templates/KafkaToBigQuery.java', 'v2/googlecloud-to-googlecloud/src/main/java/com/google/cloud/teleport/v2/templates/PubSubToBigQuery.java', 'v2/streaming-data-generator/src/main/java/com/google/cloud/teleport/v2/templates/StreamingDataGenerator.java', 'v2/kafka-to-pubsub/src/main/java/com/google/cloud/teleport/v2/templates/KafkaToPubsub.java', 'v2/googlecloud-to-googlecloud/src/main/java/com/google/cloud/teleport/v2/templates/TextToBigQueryStreaming.java', 'it/src/main/java/com/google/cloud/teleport/it/TemplateTestBase.java']",2025-10-09T20:05:42.805668+00:00,2025-10-09T20:06:12.453277+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
641,spring-cloud__spring-cloud-stream__6acb825ad58107c42d5cc3ea7bc84035ef750315_93,spring-cloud/spring-cloud-stream,6acb825ad58107c42d5cc3ea7bc84035ef750315,"['spring-cloud-stream-binders/spring-cloud-stream-binder-test/src/test/java/org/springframework/cloud/stream/binder/MessageChannelBinderSupportTests.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/AbstractBinder.java']",qwen3-coder-16k,1,"['spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/MessageConverterUtils.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/AbstractFromMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/ByteArrayToStringMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/StringToByteArrayMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/CustomMimeTypeConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/JsonToPojoMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/AbstractBinder.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/MessageValues.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/BinderHeaders.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/BinderType.java']",2025-10-09T20:06:12.454888+00:00,2025-10-09T20:06:39.659832+00:00,10,0.0,0.1,,0.0,0.07142857142857142,0.5,0.16666666666666669,1.0,0.0,0.14285714285714285
672,zalando__nakadi__ddbfc693362b49214d4d13507be36f9008173a2b_94,zalando/nakadi,ddbfc693362b49214d4d13507be36f9008173a2b,"['src/main/java/org/zalando/nakadi/enrichment/MetadataEnrichmentStrategy.java', 'src/test/java/org/zalando/nakadi/enrichment/MetadataEnrichmentStrategyTest.java']",qwen3-coder-16k,0,"['src/main/java/org/zalando/nakadi/util/FlowIdRequestFilter.java', 'src/main/java/org/zalando/nakadi/service/EventTypeService.java', 'src/main/java/org/zalando/nakadi/controller/EventStreamController.java', 'src/main/java/org/zalando/nakadi/util/FlowIdUtils.java', 'src/main/java/org/zalando/nakadi/controller/SubscriptionStreamController.java', 'src/main/java/org/zalando/nakadi/service/subscription/zk/ZkSubscriptionClient.java', 'src/main/java/org/zalando/nakadi/service/subscription/zk/AbstractZkSubscriptionClient.java', 'src/main/java/org/zalando/nakadi/service/subscription/model/Partition.java', 'src/main/java/org/zalando/nakadi/service/subscription/state/StreamingState.java', 'src/main/java/org/zalando/nakadi/service/timeline/TimelineService.java']",2025-10-09T20:06:39.661490+00:00,2025-10-09T20:07:05.983518+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
