id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
9635,thundernest__k-9__ddc048b56b647c35e066b4255c0982ae80e065f3_75,thundernest/k-9,ddc048b56b647c35e066b4255c0982ae80e065f3,"['k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Store.java', 'k9mail/src/main/java/com/fsck/k9/activity/ActivityListener.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java', 'k9mail/src/main/java/com/fsck/k9/activity/ChooseFolder.java', 'k9mail/src/main/java/com/fsck/k9/notification/WearNotifications.java', 'k9mail/src/main/java/com/fsck/k9/Account.java', 'k9mail/src/main/java/com/fsck/k9/notification/NotificationActionService.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3FolderTest.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java', 'k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSettings.java', 'k9mail/src/main/java/com/fsck/k9/mailstore/LocalStore.java', 'k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Folder.java', 'k9mail/src/main/java/com/fsck/k9/activity/FolderInfoHolder.java', 'k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java', 'k9mail-library/src/test/java/com/fsck/k9/mail/store/pop3/Pop3StoreTest.java']",qwen2.5-coder-32b-16k,0,"['app/core/src/main/java/com/fsck/k9/mailstore/FolderRepository.kt', 'mail/protocols/imap/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/MessageStore.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/K9BackendFolder.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/SpecialFolderUpdater.kt', 'backend/imap/src/main/java/com/fsck/k9/backend/imap/CommandMoveOrCopyMessages.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/K9BackendStorage.kt', 'app/storage/src/main/java/com/fsck/k9/storage/messages/K9MessageStore.kt', 'app/core/src/main/java/com/fsck/k9/mailstore/FolderTypeConverter.kt', 'app/ui/legacy/src/main/java/com/fsck/k9/activity/FolderInfoHolder.kt']",2025-10-19T04:29:40.431037+00:00,2025-10-19T04:31:17.997961+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,gocd__gocd__4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b_76,gocd/gocd,4fae75d5c7e6e6dcfcacaea0577eafb193e6f29b,"['config/config-api/src/main/java/com/thoughtworks/go/domain/ServerSiteUrlConfig.java', 'config/config-api/src/main/java/com/thoughtworks/go/config/ServerConfig.java', 'server/src/main/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProvider.java', 'config/config-api/src/test/java/com/thoughtworks/go/config/ServerConfigTest.java', 'server/src/test-fast/java/com/thoughtworks/go/server/newsecurity/providers/WebBasedPluginAuthenticationProviderTest.java', 'config/config-api/src/test/java/com/thoughtworks/go/domain/ServerSiteUrlConfigTest.java']",qwen2.5-coder-32b-16k,0,"['server/src/main/java/com/thoughtworks/go/server/web/SiteUrlProvider.java', 'config/config-api/src/main/java/com/thoughtworks/go/domain/SiteUrl.java', 'config/config-api/src/main/java/com/thoughtworks/go/domain/SecureSiteUrl.java', 'server/src/main/java/com/thoughtworks/go/listener/BaseUrlChangeListener.java', 'server/src/main/java/com/thoughtworks/go/server/service/SecurityService.java']",2025-10-19T04:31:17.999595+00:00,2025-10-19T04:35:15.257820+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,axonframework__axonframework__62bae3f17614e66d919afbbda08da4cbd6235346_77,axonframework/axonframework,62bae3f17614e66d919afbbda08da4cbd6235346,['config/src/main/java/org/axonframework/config/EventProcessingModule.java'],qwen2.5-coder-32b-16k,0,"['config/src/main/java/org/axonframework/config/EventProcessingModule.java', 'messaging/src/main/java/org/axonframework/eventhandling/TrackingEventProcessorConfiguration.java', 'messaging/src/main/java/org/axonframework/eventhandling/TrackingEventProcessor.java', 'config/src/main/java/org/axonframework/config/EventProcessingConfiguration.java', 'messaging/src/main/java/org/axonframework/eventhandling/AbstractEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/pooled/PooledStreamingEventProcessor.java', 'messaging/src/main/java/org/axonframework/eventhandling/StreamingEventProcessor.java', 'config/src/main/java/org/axonframework/config/EventProcessingConfigurer.java', 'axon-server-connector/src/main/java/org/axonframework/axonserver/connector/processor/EventProcessorControlService.java', 'messaging/src/main/java/org/axonframework/eventhandling/pooled/WorkPackage.java']",2025-10-19T04:35:15.259576+00:00,2025-10-19T04:37:07.062052+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
65,webbukkit__dynmap__87d8c7394151122bf77163c740d27f270213d62b_78,webbukkit/dynmap,87d8c7394151122bf77163c740d27f270213d62b,['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java'],qwen2.5-coder-32b-16k,0,"['spigot/src/main/java/org/dynmap/bukkit/DynmapPlugin.java', 'forge-1.20/src/main/java/org/dynmap/forge_1_20/DynmapPlugin.java', 'forge-1.19.3/src/main/java/org/dynmap/forge_1_19_3/DynmapPlugin.java', 'DynmapCore/src/main/java/org/dynmap/DynmapCore.java', 'forge-1.19.2/src/main/java/org/dynmap/forge_1_19_2/DynmapPlugin.java', 'forge-1.18.2/src/main/java/org/dynmap/forge_1_18_2/DynmapPlugin.java', 'forge-1.19/src/main/java/org/dynmap/forge_1_19/DynmapPlugin.java', 'DynmapCoreAPI/src/main/java/org/dynmap/DynmapCommonAPIListener.java', 'DynmapCoreAPI/src/main/java/org/dynmap/DynmapCommonAPI.java', 'forge-1.16.5/src/main/java/org/dynmap/forge_1_16_5/DynmapPlugin.java']",2025-10-19T04:37:07.063656+00:00,2025-10-19T04:38:23.926648+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
23,jdbi__jdbi__981eea33dc4b0fdb8640144e599680fe77e4fe8c_79,jdbi/jdbi,981eea33dc4b0fdb8640144e599680fe77e4fe8c,"['sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/test/java/org/jdbi/v3/core/TestHandle.java', 'core/src/main/java/org/jdbi/v3/core/Jdbi.java', 'core/src/main/java/org/jdbi/v3/core/Handle.java']",qwen2.5-coder-32b-16k,0,"['core/src/main/java/org/jdbi/v3/core/Handle.java', 'sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/internal/TransactionDecorator.java', 'core/src/main/java/org/jdbi/v3/core/transaction/LocalTransactionHandler.java', 'core/src/main/java/org/jdbi/v3/core/transaction/TransactionHandler.java', 'core/src/main/java/org/jdbi/v3/core/transaction/SerializableTransactionRunner.java', 'core/src/main/java/org/jdbi/v3/core/transaction/UnableToManipulateTransactionIsolationLevelException.java', 'core/src/main/java/org/jdbi/v3/core/transaction/TransactionIsolationLevel.java', 'sqlobject/src/main/java/org/jdbi/v3/sqlobject/transaction/Transaction.java', 'core/src/main/java/org/jdbi/v3/core/statement/StatementContext.java', 'core/src/main/java/org/jdbi/v3/core/transaction/CMTTransactionHandler.java']",2025-10-19T04:38:23.928274+00:00,2025-10-19T04:40:13.689558+00:00,10,1.0,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
530,spring-projects__spring-session__bd2d84691794b8c23f081cec998289b67c99b037_80,spring-projects/spring-session,bd2d84691794b8c23f081cec998289b67c99b037,"['spring-session/src/test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryTests.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java']",qwen2.5-coder-32b-16k,0,"['spring-session/src/main/java/org/springframework/session/jdbc/JdbcOperationsSessionRepository.java', 'spring-session/src/integration-test/java/org/springframework/session/jdbc/JdbcOperationsSessionRepositoryITests.java', 'spring-session/src/main/java/org/springframework/session/ExpiringSession.java', 'spring-session/src/main/java/org/springframework/session/web/http/SessionRepositoryFilter.java', 'spring-session/src/main/java/org/springframework/session/data/gemfire/GemFireOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/mongo/MongoOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/data/redis/RedisOperationsSessionRepository.java', 'spring-session/src/main/java/org/springframework/session/web/http/CookieHttpSessionStrategy.java', 'spring-session/src/main/java/org/springframework/session/data/gemfire/config/annotation/web/http/GemFireHttpSessionConfiguration.java', 'spring-session/src/main/java/org/springframework/session/data/mongo/config/annotation/web/http/EnableMongoHttpSession.java']",2025-10-19T04:40:13.691262+00:00,2025-10-19T04:42:01.175428+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
1365,synthetichealth__synthea__87661476ec2da9829584cca394506fef4c4e5ef7_81,synthetichealth/synthea,87661476ec2da9829584cca394506fef4c4e5ef7,"['src/main/java/org/mitre/synthea/world/agents/Provider.java', 'src/main/java/org/mitre/synthea/world/geography/Place.java', 'src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java']",qwen2.5-coder-32b-16k,0,"['src/main/java/org/mitre/synthea/export/FhirStu3.java', 'src/main/java/org/mitre/synthea/export/FhirDstu2.java', 'src/main/java/org/mitre/synthea/export/HospitalExporter.java', 'src/main/java/org/mitre/synthea/export/Exporter.java', 'src/main/java/org/mitre/synthea/world/concepts/HealthRecord.java', 'src/main/java/org/mitre/synthea/export/HospitalDSTU2Exporter.java', 'src/main/java/org/mitre/synthea/world/agents/Person.java', 'src/main/java/org/mitre/synthea/engine/Module.java', 'src/main/java/org/mitre/synthea/helpers/Utilities.java', 'src/main/java/org/mitre/synthea/modules/LifecycleModule.java']",2025-10-19T04:42:01.177210+00:00,2025-10-19T04:43:51.720885+00:00,10,1.0,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
149,naver__ngrinder__c522c91d1f477fd78dea09efb205ff3b1e35f3fa_82,naver/ngrinder,c522c91d1f477fd78dea09efb205ff3b1e35f3fa,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderSpringExtensionFactory.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/PluginManager.java']",qwen2.5-coder-32b-16k,0,"['ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/extension/NGrinderDefaultPluginManager.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/plugin/finder/NGrinderDefaultExtensionFinder.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/Config.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/DynamicCacheConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/DatabaseConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/config/SecurityConfig.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/init/DatabaseUpdater.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/spring/UserHandlerMethodArgumentResolver.java', 'ngrinder-controller/src/main/java/org/ngrinder/infra/spring/Redirect404DispatcherServlet.java', 'ngrinder-controller/src/main/java/org/ngrinder/perftest/service/PerfTestServiceConfig.java']",2025-10-19T04:43:51.722773+00:00,2025-10-19T04:57:12.613750+00:00,10,1.0,0.2,,0.5,0.5,0.5,0.28571428571428575,1.0,0.0,1.0
913,gchq__gaffer__5f22ae68b1bef77c398919b19a17c4b9f9e3c34f_83,gchq/gaffer,5f22ae68b1bef77c398919b19a17c4b9f9e3c34f,"['store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToAggregateHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToValidateHandlerTest.java', 'store-implementation/proxy-store/src/test/java/uk/gov/gchq/gaffer/proxystore/integration/ProxyStoreBasicIT.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidator.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreSchemaTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedStoreTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/FederatedDelegateToHandler.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToFilterHandlerTest.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorageTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/handler/impl/FederatedDelegateToTransHandlerTest.java', 'store-implementation/federated-store/src/test/java/uk/gov/gchq/gaffer/federatedstore/operation/FederatedOperationChainValidatorTest.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/util/FederatedStoreUtil.java']",qwen2.5-coder-32b-16k,0,"['store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedStore.java', 'store-implementation/proxy-store/src/main/java/uk/gov/gchq/gaffer/proxystore/ProxyStore.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/Store.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/util/FederatedStoreUtil.java', 'core/graph/src/main/java/uk/gov/gchq/gaffer/graph/Graph.java', 'store-implementation/federated-store/src/main/java/uk/gov/gchq/gaffer/federatedstore/FederatedGraphStorage.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/operation/handler/GetWalksHandler.java', 'core/store/src/main/java/uk/gov/gchq/gaffer/store/operation/handler/WhileHandler.java', 'core/operation/src/main/java/uk/gov/gchq/gaffer/operation/Operation.java', 'store-implementation/accumulo-store/src/main/java/uk/gov/gchq/gaffer/accumulostore/AccumuloStore.java']",2025-10-19T04:57:12.615381+00:00,2025-10-19T04:59:15.864552+00:00,10,1.0,0.4,,0.13333333333333333,0.22777777777777777,0.26666666666666666,0.32,1.0,0.0,1.0
551,embulk__embulk__4b8250d88792cd4e9024903e133b76758ef6a02e_84,embulk/embulk,4b8250d88792cd4e9024903e133b76758ef6a02e,"['embulk-core/src/main/java/org/embulk/cli/EmbulkMigrate.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java']",qwen2.5-coder-32b-16k,0,"['embulk-core/src/main/java/org/embulk/cli/EmbulkNew.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkRun.java', 'embulk-core/src/main/java/org/embulk/cli/EmbulkSelfUpdate.java', 'embulk-core/src/main/java/org/embulk/plugin/maven/MavenPluginSource.java', 'embulk-core/src/main/java/org/embulk/exec/TempFileAllocator.java', 'embulk-core/src/main/java/org/embulk/plugin/compat/TransactionalFileOutputWrapper.java', 'embulk-core/src/main/java/org/embulk/plugin/compat/TransactionalFileInputWrapper.java', 'embulk-core/src/main/java/org/embulk/spi/TempFileSpace.java', 'embulk-core/src/main/java/org/embulk/plugin/compat/TransactionalPageOutputWrapper.java', 'embulk-standards/src/main/java/org/embulk/standards/LocalFileInputPlugin.java']",2025-10-19T04:59:15.866165+00:00,2025-10-19T05:01:00.685658+00:00,10,0.5,0.2,,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
1338,jooby-project__jooby__f7bd9284d48b589086e30339c9f174e15f662ba5_85,jooby-project/jooby,f7bd9284d48b589086e30339c9f174e15f662ba5,"['modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java', 'jooby/src/main/java/io/jooby/Server.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java']",qwen2.5-coder-32b-16k,0,"['jooby/src/main/java/io/jooby/WebSocket.java', 'jooby/src/main/java/io/jooby/WebSocketConfigurer.java', 'modules/jooby-utow/src/main/java/io/jooby/internal/utow/UtowWebSocket.java', 'modules/jooby-netty/src/main/java/io/jooby/internal/netty/NettyWebSocket.java', 'modules/jooby-jetty/src/main/java/io/jooby/internal/jetty/JettyWebSocket.java', 'jooby/src/main/java/io/jooby/WebSocketCloseStatus.java', 'jooby/src/main/java/io/jooby/WebSocketMessage.java', 'jooby/src/main/java/io/jooby/Context.java', 'jooby/src/main/java/io/jooby/Route.java', 'jooby/src/main/java/io/jooby/Jooby.java']",2025-10-19T05:01:00.687180+00:00,2025-10-19T05:02:38.890428+00:00,10,0.0,0.2,,0.0,0.27777777777777773,0.6666666666666666,0.30769230769230765,1.0,0.0,0.3333333333333333
299,j-easy__easy-random__d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4_86,j-easy/easy-random,d4a47dd6e62fe589f2fcaa8d1668cc8b0c168ee4,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PastAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/MinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/DecimaMinMaxAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans-validation/src/test/java/io/github/benas/randombeans/validation/BeanValidationTest.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/FutureAnnotationHandler.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/PatternAnnotationHandler.java']",qwen2.5-coder-32b-16k,0,"['random-beans-validation/src/main/java/io/github/benas/randombeans/validation/SizeAnnotationHandler.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/text/CharacterRandomizer.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/text/StringRandomizer.java', 'random-beans-validation/src/main/java/io/github/benas/randombeans/validation/BeanValidationRandomizerRegistry.java', 'random-beans/src/main/java/io/github/benas/randombeans/EnhancedRandomBuilder.java', 'random-beans/src/main/java/io/github/benas/randombeans/randomizers/registry/InternalRandomizerRegistry.java', 'random-beans/src/main/java/io/github/benas/randombeans/EnhancedRandomImpl.java', 'random-beans/src/main/java/io/github/benas/randombeans/util/ReflectionUtils.java', 'random-beans/src/main/java/io/github/benas/randombeans/ObjectFactory.java', 'random-beans/src/main/java/io/github/benas/randombeans/api/EnhancedRandom.java']",2025-10-19T05:02:38.891996+00:00,2025-10-19T05:03:52.078285+00:00,10,0.5,0.1,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11764705882352941,1.0,0.0,1.0
9988,apache__eventmesh__8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4_87,apache/eventmesh,8aa97ac2df2fde85e8fbd5b0c51132f41f6447f4,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/session/Session.java']",qwen2.5-coder-32b-16k,0,"['eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/http/producer/ProducerTopicManager.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/boot/EventMeshTCPServer.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/EventMeshTcp2Client.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/metrics/grpc/EventMeshGrpcMonitor.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/trace/Trace.java', 'eventmesh-storage/eventmesh-storage-rocketmq/src/main/java/org/apache/eventmesh/storage/rocketmq/producer/AbstractProducer.java', 'eventmesh-connector-plugin/eventmesh-connector-rocketmq/src/main/java/org/apache/eventmesh/connector/rocketmq/producer/AbstractProducer.java', 'eventmesh-common/src/main/java/org/apache/eventmesh/common/protocol/tcp/Command.java', 'eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/core/protocol/tcp/client/group/ClientSessionGroupMapping.java']",2025-10-19T05:03:52.079974+00:00,2025-10-19T05:05:17.623572+00:00,10,1.0,0.2,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30769230769230765,1.0,0.0,1.0
9891,clickhouse__clickhouse-java__8e68aa489d21fcb4a0f4d48c05028f804f048169_88,clickhouse/clickhouse-java,8e68aa489d21fcb4a0f4d48c05028f804f048169,"['src/test/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilderTest.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilder.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseConnectionSettings.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",qwen2.5-coder-32b-16k,0,"['src/main/java/ru/yandex/clickhouse/ClickHouseStatementImpl.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseHttpClientBuilder.java', 'src/main/java/ru/yandex/clickhouse/ClickHouseConnectionImpl.java', 'src/main/java/ru/yandex/clickhouse/ClickHouseDataSource.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseRowBinaryInputStream.java', 'src/main/java/ru/yandex/clickhouse/util/ClickHouseRowBinaryStream.java', 'src/main/java/ru/yandex/clickhouse/response/FastByteArrayOutputStream.java', 'src/main/java/ru/yandex/clickhouse/response/ClickHouseLZ4Stream.java', 'src/main/java/ru/yandex/clickhouse/response/ClickHouseResultSet.java', 'src/main/java/ru/yandex/clickhouse/settings/ClickHouseProperties.java']",2025-10-19T05:05:17.625468+00:00,2025-10-19T05:08:37.071667+00:00,10,0.5,0.2,,0.25,0.175,0.5,0.28571428571428575,1.0,0.0,0.5
1089,google__conscrypt__d2aa6104ac4a9c92a36213bce65f144efdcd1a1b_89,google/conscrypt,d2aa6104ac4a9c92a36213bce65f144efdcd1a1b,"['common/src/main/java/org/conscrypt/ActiveSession.java', 'common/src/main/java/org/conscrypt/SessionSnapshot.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'openjdk/src/test/java/org/conscrypt/ConscryptSocketTest.java', 'openjdk/src/test/java/org/conscrypt/ConscryptEngineTest.java', 'common/src/main/java/org/conscrypt/SSLNullSession.java', 'common/src/main/java/org/conscrypt/ConscryptSession.java', 'common/src/main/java/org/conscrypt/Java7ExtendedSSLSession.java', 'common/src/main/java/org/conscrypt/ExternalSession.java']",qwen2.5-coder-32b-16k,0,"['common/src/main/java/org/conscrypt/OpenSSLSocketImpl.java', 'common/src/main/java/org/conscrypt/NativeCrypto.java', 'common/src/main/java/org/conscrypt/ConscryptFileDescriptorSocket.java', 'common/src/main/java/org/conscrypt/NativeSsl.java', 'common/src/main/java/org/conscrypt/AbstractConscryptSocket.java', 'common/src/main/java/org/conscrypt/SSLParametersImpl.java', 'common/src/main/java/org/conscrypt/ConscryptEngineSocket.java', 'common/src/main/java/org/conscrypt/ActiveSession.java', 'common/src/main/java/org/conscrypt/SSLUtils.java', 'common/src/main/java/org/conscrypt/AbstractConscryptEngine.java']",2025-10-19T05:08:37.073309+00:00,2025-10-19T05:10:15.962435+00:00,10,0.0,0.2,,0.0,0.06481481481481481,0.2222222222222222,0.2105263157894737,1.0,0.0,0.3333333333333333
507,appium__java-client__1d3e9705527435c48005f0a50a60b1371e03bbd1_90,appium/java-client,1d3e9705527435c48005f0a50a60b1371e03bbd1,"['src/main/java/io/appium/java_client/internal/ElementMap.java', 'src/main/java/io/appium/java_client/internal/JsonToMobileElementConverter.java', 'src/main/java/io/appium/java_client/pagefactory/AppiumFieldDecorator.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/test/java/io/appium/java_client/appium/element/generation/android/AndroidElementGeneratingTest.java', 'src/test/java/io/appium/java_client/appium/element/generation/ios/IOSElementGenerationTest.java', 'src/main/java/io/appium/java_client/HasSessionDetails.java']",qwen2.5-coder-32b-16k,0,"['src/main/java/io/appium/java_client/ios/internal/JsonToIOSElementConverter.java', 'src/main/java/io/appium/java_client/AppiumDriver.java', 'src/main/java/io/appium/java_client/ios/IOSElement.java', 'src/main/java/io/appium/java_client/pagefactory/AppiumFieldDecorator.java', 'src/main/java/io/appium/java_client/pagefactory/iOSFindBy.java', 'src/main/java/io/appium/java_client/remote/IOSMobileCapabilityType.java', 'src/main/java/io/appium/java_client/remote/MobileCapabilityType.java', 'src/main/java/io/appium/java_client/pagefactory/WidgetInterceptor.java', 'src/main/java/io/appium/java_client/pagefactory/WidgetListInterceptor.java']",2025-10-19T05:10:15.964042+00:00,2025-10-19T05:11:49.925830+00:00,10,0.5,0.2,,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.23529411764705882,1.0,0.0,0.5
1260,vert-x3__vertx-web__7d91fc4471655c3d57bb0ef7210079cf8b483145_91,vert-x3/vertx-web,7d91fc4471655c3d57bb0ef7210079cf8b483145,"['vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java']",qwen2.5-coder-32b-16k,0,"['vertx-web/src/main/java/io/vertx/ext/web/handler/impl/BodyHandlerImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/FileUpload.java', 'vertx-web/src/main/java/io/vertx/ext/web/impl/FileUploadImpl.java', 'vertx-web/src/main/java/io/vertx/ext/web/handler/BodyHandler.java', 'vertx-web-common/src/main/java/io/vertx/ext/web/multipart/MultipartForm.java', 'vertx-web-common/src/main/java/io/vertx/ext/web/multipart/FormDataPart.java', 'vertx-web/src/main/java/io/vertx/ext/web/RoutingContext.java', 'vertx-web/src/main/java/examples/WebExamples.java', 'vertx-web-openapi/src/main/java/io/vertx/ext/web/openapi/RouterBuilder.java', 'vertx-web-api-contract/src/main/java/io/vertx/ext/web/api/contract/RouterFactory.java']",2025-10-19T05:11:49.927629+00:00,2025-10-19T05:13:02.493389+00:00,10,1.0,0.3,,0.6666666666666666,1.0,1.0,0.4615384615384615,1.0,1.0,1.0
