id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
1676,square__wire__261ecdf48b77f098abe5de6636c66bcf2f4dd36e_122,square/wire,261ecdf48b77f098abe5de6636c66bcf2f4dd36e,"['wire-kotlin-generator/src/main/java/com/squareup/wire/kotlin/KotlinGenerator.kt', 'wire-tests/src/jvmKotlinInteropTest/proto-kotlin/com/squareup/wire/protos/kotlin/MessageWithStatus.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/OptionalEnumUser.kt', 'wire-moshi-adapter/src/test/java/com/squareup/wire/protos/geology/kotlin/Period.kt', 'wire-tests/src/jvmKotlinInteropTest/proto-kotlin/com/squareup/wire/protos/kotlin/person/Person.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/foreign/ForeignEnum.kt', 'wire-moshi-adapter/src/test/java/com/squareup/wire/protos/person/kotlin/Person.kt', 'wire-moshi-adapter/src/test/java/com/squareup/wire/protos/person/javainteropkotlin/Person.kt', 'wire-tests/src/jvmKotlinInteropTest/proto-kotlin/com/squareup/wire/protos/kotlin/OtherMessageWithStatus.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/simple/SimpleMessage.kt', 'wire-tests/src/jvmKotlinInteropTest/proto-kotlin/com/squareup/wire/protos/kotlin/alltypes/AllTypes.kt', 'wire-kotlin-generator/src/test/java/com/squareup/wire/kotlin/KotlinGeneratorTest.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/person/Person.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/MessageWithStatus.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/alltypes/AllTypes.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/DeprecatedEnum.kt', 'wire-tests/src/jvmKotlinAndroidTest/proto-kotlin/com/squareup/wire/protos/kotlin/person/Person.kt', 'wire-tests/src/commonTest/proto-kotlin/com/squareup/wire/protos/kotlin/OtherMessageWithStatus.kt', 'wire-moshi-adapter/src/test/java/com/squareup/wire/protos/geology/javainteropkotlin/Period.kt']",qwen2.5-coder-32b-16k,0,['wire-kotlin-generator/src/main/java/com/squareup/wire/kotlin/KotlinGenerator.kt'],2025-09-30T13:44:35.126552+00:00,2025-09-30T13:46:00.200759+00:00,1,0.5,1.0,,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.1,1.0,0.0,1.0
1538,square__kotlinpoet__633d4ab27f5095daf34965df81ef2ba87f7f9d88_123,square/kotlinpoet,633d4ab27f5095daf34965df81ef2ba87f7f9d88,"['kotlinpoet/src/main/java/com/squareup/kotlinpoet/CodeWriter.kt', 'kotlinpoet/src/test/java/com/squareup/kotlinpoet/KotlinPoetTest.kt', 'kotlinpoet/src/test/java/com/squareup/kotlinpoet/MemberNameTest.kt']",qwen2.5-coder-32b-16k,0,['kotlinpoet/src/main/java/com/squareup/kotlinpoet/CodeWriter.kt'],2025-09-30T13:46:00.202522+00:00,2025-09-30T13:47:10.495240+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
1541,square__kotlinpoet__43de7084390504c637f9d12c8beab51aa4c0e388_124,square/kotlinpoet,43de7084390504c637f9d12c8beab51aa4c0e388,"['kotlinpoet/src/main/java/com/squareup/kotlinpoet/ParameterizedTypeName.kt', 'kotlinpoet/src/main/java/com/squareup/kotlinpoet/LambdaTypeName.kt', 'kotlinpoet/src/test/java/com/squareup/kotlinpoet/FileSpecTest.kt', 'kotlinpoet/src/main/java/com/squareup/kotlinpoet/WildcardTypeName.kt']",qwen2.5-coder-32b-16k,0,['kotlinpoet/src/main/java/com/squareup/kotlinpoet/CodeWriter.kt'],2025-09-30T13:47:10.496805+00:00,2025-09-30T13:48:14.052071+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,netflix__dgs-framework__7b8f85822784eea3f210aa59e1b018fbdf9d77fb_125,netflix/dgs-framework,7b8f85822784eea3f210aa59e1b018fbdf9d77fb,"['graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/dataloader/MappedBatchLoaderWithContextInterceptor.kt', 'graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/DgsGraphQLMetricsInstrumentation.kt', 'graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/dataloader/BatchLoaderWithContextInterceptor.kt', 'graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/dataloader/BatchLoaderInterceptor.kt', 'graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/dataloader/MappedBatchLoaderInterceptor.kt']",qwen2.5-coder-32b-16k,0,['graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/DgsGraphQLMetricsInstrumentation.kt'],2025-09-30T13:48:14.053642+00:00,2025-09-30T13:49:27.095557+00:00,1,0.5,1.0,,0.2,0.2,0.2,0.33333333333333337,1.0,0.0,1.0
3565,netflix__dgs-framework__26045aade4115899416bb2d20b646f1a9fab1ae1_126,netflix/dgs-framework,26045aade4115899416bb2d20b646f1a9fab1ae1,"['graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/micrometer/DgsGraphQLMetricsInstrumentationUtils.kt', 'graphql-dgs-spring-boot-micrometer/src/test/kotlin/com/netflix/graphql/dgs/metrics/micrometer/MicrometerServletSmokeTest.kt']",qwen2.5-coder-32b-16k,0,['graphql-dgs-spring-boot-micrometer/src/main/kotlin/com/netflix/graphql/dgs/metrics/DgsMetrics.kt'],2025-09-30T13:49:27.096987+00:00,2025-09-30T13:50:40.445452+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,cashapp__paparazzi__07cefe8fb380d07af581761ab4dac32fbc310e8a_127,cashapp/paparazzi,07cefe8fb380d07af581761ab4dac32fbc310e8a,['paparazzi/paparazzi/src/main/java/app/cash/paparazzi/Paparazzi.kt'],qwen2.5-coder-32b-16k,0,['paparazzi/paparazzi/src/main/java/app/cash/paparazzi/Paparazzi.kt'],2025-09-30T13:50:40.446972+00:00,2025-09-30T13:51:46.434654+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1524,carlosesco__neko__47914635dea669faf49a5a429ed1a75f233c105f_128,carlosesco/neko,47914635dea669faf49a5a429ed1a75f233c105f,"['app/src/main/java/eu/kanade/tachiyomi/ui/catalogue/filter/GroupItem.kt', 'app/src/main/java/eu/kanade/tachiyomi/ui/catalogue/filter/SortGroup.kt']",qwen2.5-coder-32b-16k,0,['app/src/main/java/eu/kanade/tachiyomi/ui/catalogue/browse/BrowseCatalogueController.kt'],2025-09-30T13:51:46.436132+00:00,2025-09-30T13:53:01.385461+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,autonomousapps__dependency-analysis-android-gradle-plugin__ada4ab9e7d9a0ea740a8c9072d43fd67fede3193_129,autonomousapps/dependency-analysis-android-gradle-plugin,ada4ab9e7d9a0ea740a8c9072d43fd67fede3193,['src/main/kotlin/com/autonomousapps/tasks/AdviceAggregateReportTask.kt'],qwen2.5-coder-32b-16k,0,['src/main/kotlin/com/autonomousapps/tasks/AdviceAggregateReportTask.kt'],2025-09-30T13:53:01.387004+00:00,2025-09-30T13:53:53.898796+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1523,fwcd__kotlin-language-server__1a8da75cd3c1d4c40a3892b20da8c123a7fdbde5_130,fwcd/kotlin-language-server,1a8da75cd3c1d4c40a3892b20da8c123a7fdbde5,"['server/src/main/kotlin/org/javacs/kt/SourceFiles.kt', 'server/src/main/kotlin/org/javacs/kt/KotlinTextDocumentService.kt']",qwen2.5-coder-32b-16k,0,['server/src/main/kotlin/org/javacs/kt/formatting/Formatter.kt'],2025-09-30T13:53:53.900319+00:00,2025-09-30T13:54:59.325286+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,fwcd__kotlin-language-server__ba9a74c1360ab8576dfddf73dc69ca74e787a1de_131,fwcd/kotlin-language-server,ba9a74c1360ab8576dfddf73dc69ca74e787a1de,['shared/src/main/kotlin/org/javacs/kt/classpath/DefaultClassPathResolver.kt'],qwen2.5-coder-32b-16k,0,['server/src/main/kotlin/org/javacs/kt/SourceFiles.kt'],2025-09-30T13:54:59.326796+00:00,2025-09-30T13:56:01.299260+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9750,cashapp__redwood__2fa156dbaca77fe50d3f57de0e64891e2b87fcd5_132,cashapp/redwood,2fa156dbaca77fe50d3f57de0e64891e2b87fcd5,"['treehouse/treehouse-protocol/src/commonTest/kotlin/app/cash/treehouse/protocol/ProtocolTest.kt', 'treehouse/treehouse-widget/src/commonMain/kotlin/app/cash/treehouse/widget/WidgetDisplay.kt', 'treehouse/treehouse-compose/src/commonMain/kotlin/app/cash/treehouse/compose/applier.kt', 'treehouse/treehouse-protocol/src/commonMain/kotlin/app/cash/treehouse/protocol/protocol.kt']",qwen2.5-coder-32b-16k,1,[],2025-09-30T13:56:01.300761+00:00,2025-09-30T13:57:51.537990+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,square__anvil__ef17fb6373dff0a30bd2033129f723da06129d2c_133,square/anvil,ef17fb6373dff0a30bd2033129f723da06129d2c,"['compiler/src/test/java/com/squareup/anvil/compiler/dagger/ProvidesMethodFactoryGeneratorTest.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/codegen/dagger/ProvidesMethodFactoryGenerator.kt']",qwen2.5-coder-32b-16k,0,['compiler/src/main/java/com/squareup/anvil/compiler/codegen/dagger/ProvidesMethodFactoryGenerator.kt'],2025-09-30T13:57:51.539521+00:00,2025-09-30T13:59:15.624272+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
1582,square__anvil__535153e2624cbe879182df8508183773f90fb53d_134,square/anvil,535153e2624cbe879182df8508183773f90fb53d,"['compiler/src/main/java/com/squareup/anvil/compiler/ClassScannerIr.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/IrUtils.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/ModuleMerger.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/Utils.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/ModuleMergerIr.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/codegen/ContributesSubcomponentHandlerGenerator.kt', 'compiler/src/test/java/com/squareup/anvil/compiler/codegen/ContributesSubcomponentHandlerGeneratorTest.kt', 'compiler/src/main/java/com/squareup/anvil/compiler/codegen/BindingModuleGenerator.kt']",qwen2.5-coder-32b-16k,0,['compiler/src/main/java/com/squareup/anvil/compiler/codegen/BindingModuleGenerator.kt'],2025-09-30T13:59:15.625855+00:00,2025-09-30T14:00:38.376300+00:00,1,0.5,1.0,,0.125,0.125,0.125,0.2222222222222222,1.0,0.0,1.0
1562,fasterxml__jackson-module-kotlin__13526be3052df4a9681e367bc10331ac4287431a_135,fasterxml/jackson-module-kotlin,13526be3052df4a9681e367bc10331ac4287431a,['src/main/kotlin/com/fasterxml/jackson/module/kotlin/Extensions.kt'],qwen2.5-coder-32b-16k,0,['src/main/kotlin/com/fasterxml/jackson/module/kotlin/Extensions.kt'],2025-09-30T14:00:38.378047+00:00,2025-09-30T14:01:42.445729+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1561,fasterxml__jackson-module-kotlin__8e7aeb9310874af9a3f39d0f0aca4e3b437241cd_136,fasterxml/jackson-module-kotlin,8e7aeb9310874af9a3f39d0f0aca4e3b437241cd,"['src/main/kotlin/com/fasterxml/jackson/module/kotlin/KotlinNamesAnnotationIntrospector.kt', 'src/test/kotlin/com/fasterxml/jackson/module/kotlin/test/ParameterNameTests.kt', 'src/test/kotlin/com/fasterxml/jackson/module/kotlin/test/github/failing/Github340.kt']",qwen2.5-coder-32b-16k,0,['src/main/kotlin/com/fasterxml/jackson/module/kotlin/KotlinBeanDeserializerModifier.kt'],2025-09-30T14:01:42.447246+00:00,2025-09-30T14:03:12.620384+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,square__workflow-kotlin__c84b71ac0d24203a9b3f74a348fd9950cc7da44f_137,square/workflow-kotlin,c84b71ac0d24203a9b3f74a348fd9950cc7da44f,"['workflow-runtime/src/test/java/com/squareup/workflow1/RenderWorkflowInTest.kt', 'workflow-runtime/src/main/java/com/squareup/workflow1/RenderWorkflow.kt']",qwen2.5-coder-32b-16k,0,['workflow-runtime/src/main/java/com/squareup/workflow1/internal/WorkflowRunner.kt'],2025-09-30T14:03:12.622036+00:00,2025-09-30T14:04:23.024592+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9712,bumble-tech__appyx__08c14396bff8b175cbbe13fed3f06b966cf43d73_138,bumble-tech/appyx,08c14396bff8b175cbbe13fed3f06b966cf43d73,"['sandbox/src/main/java/com/bumble/appyx/sandbox/client/mvicoreexample/MviCoreExampleView.kt', 'sandbox/src/main/java/com/bumble/appyx/sandbox/client/container/ContainerNode.kt']",qwen2.5-coder-32b-16k,0,['sandbox/src/main/java/com/bumble/appyx/sandbox/client/list/LazyListContainerNode.kt'],2025-09-30T14:04:23.026323+00:00,2025-09-30T14:05:23.924475+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9714,bumble-tech__appyx__85e73e54fc47fdc50cefb165bf88b69e6432395f_139,bumble-tech/appyx,85e73e54fc47fdc50cefb165bf88b69e6432395f,"['sandbox/src/main/java/com/bumble/appyx/sandbox/client/integrationpoint/IntegrationPointExampleNode.kt', 'core/src/main/java/com/bumble/appyx/core/integrationpoint/IntegrationPointStub.kt']",qwen2.5-coder-32b-16k,0,['sandbox/src/main/java/com/bumble/appyx/sandbox/client/integrationpoint/IntegrationPointExampleNode.kt'],2025-09-30T14:05:23.926172+00:00,2025-09-30T14:16:03.002125+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
3369,hannah-sten__texify-idea__16b618226609548003296f3e2f981328573d8b58_140,hannah-sten/texify-idea,16b618226609548003296f3e2f981328573d8b58,"['src/nl/hannahsten/texifyidea/run/compiler/LatexCompiler.kt', 'src/nl/hannahsten/texifyidea/run/latex/LatexCommandLineState.kt', 'src/nl/hannahsten/texifyidea/run/latex/LatexRunConfiguration.kt', 'src/nl/hannahsten/texifyidea/run/latex/LatexDistributionType.kt']",qwen2.5-coder-32b-16k,0,['src/nl/hannahsten/texifyidea/run/compiler/BibtexCompiler.kt'],2025-09-30T14:16:03.003723+00:00,2025-09-30T14:17:40.413485+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,hannah-sten__texify-idea__bc50a2f4ef2539596cf75712c6f0db1a3b77d8af_141,hannah-sten/texify-idea,bc50a2f4ef2539596cf75712c6f0db1a3b77d8af,"['src/nl/hannahsten/texifyidea/inspections/latex/LatexLineBreakInspection.kt', 'test/nl/hannahsten/texifyidea/inspections/latex/LatexLineBreakInspectionTest.kt']",qwen2.5-coder-32b-16k,0,['src/nl/hannahsten/texifyidea/inspections/latex/codestyle/LatexLineBreakInspection.kt'],2025-09-30T14:17:40.415075+00:00,2025-09-30T14:18:15.629184+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339,hannah-sten__texify-idea__80e8bb010dd489d58ce1dee2cd829c3583957413_142,hannah-sten/texify-idea,80e8bb010dd489d58ce1dee2cd829c3583957413,"['src/nl/hannahsten/texifyidea/util/LatexmkRcFileFinder.kt', 'src/nl/hannahsten/texifyidea/reference/InputFileReference.kt']",qwen2.5-coder-32b-16k,1,['src/nl/hannahsten/texifyidea/index/file/LatexIndexableSetContributor.kt'],2025-09-30T14:18:15.630772+00:00,2025-09-30T14:22:32.764894+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,kordlib__kord__9793a4060187ac9ec2bb2670bfe162e5a4dd760b_143,kordlib/kord,9793a4060187ac9ec2bb2670bfe162e5a4dd760b,['core/src/main/kotlin/com/gitlab/kordlib/core/behavior/RoleBehavior.kt'],qwen2.5-coder-32b-16k,0,['core/src/main/kotlin/com/gitlab/kordlib/core/behavior/RoleBehavior.kt'],2025-09-30T14:22:32.766486+00:00,2025-09-30T14:23:09.319917+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1974,horizontalsystems__unstoppable-wallet-android__42a6feb23ffdb04beb2763850ff40f73a2127f51_144,horizontalsystems/unstoppable-wallet-android,42a6feb23ffdb04beb2763850ff40f73a2127f51,"['app/src/main/java/io/horizontalsystems/bankwallet/modules/send/SendModule.kt', 'app/src/main/java/io/horizontalsystems/bankwallet/viewHelpers/ValueFormatter.kt']",qwen2.5-coder-32b-16k,0,['app/src/main/java/io/horizontalsystems/bankwallet/modules/send/SendInteractor.kt'],2025-09-30T14:23:09.321566+00:00,2025-09-30T14:24:38.947483+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,jwstegemann__fritz2__2830be2cb6cf589fc467d80d7534f48546012d69_145,jwstegemann/fritz2,2830be2cb6cf589fc467d80d7534f48546012d69,"['core/src/jsTest/kotlin/dev/fritz2/tracking/tracking.kt', 'core/src/jsMain/kotlin/dev/fritz2/tracking/tracking.kt']",qwen2.5-coder-32b-16k,0,['core/src/jsMain/kotlin/dev/fritz2/tracking/tracking.kt'],2025-09-30T14:24:38.949230+00:00,2025-09-30T14:25:46.950070+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
3821,jwstegemann__fritz2__6f90b789be5368ba4ea5746f09f8b5ad498a1e6d_146,jwstegemann/fritz2,6f90b789be5368ba4ea5746f09f8b5ad498a1e6d,"['headless/src/jsMain/kotlin/dev/fritz2/headless/components/switch.kt', 'headless/src/jsMain/kotlin/dev/fritz2/headless/components/radioGroup.kt', 'headless/src/jsMain/kotlin/dev/fritz2/headless/components/checkboxGroup.kt']",qwen2.5-coder-32b-16k,0,['headless/src/jsMain/kotlin/dev/fritz2/headless/components/radioGroup.kt'],2025-09-30T14:25:46.951784+00:00,2025-09-30T14:26:46.370490+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
1952,theopenconversationkit__tock__da403b484c999bdf16f3005c7cc067a6299e2124_147,theopenconversationkit/tock,da403b484c999bdf16f3005c7cc067a6299e2124,"['bot/xray/src/main/kotlin/XrayService.kt', 'bot/engine/src/main/kotlin/engine/message/parser/MessageParser.kt', 'bot/engine/src/test/kotlin/engine/message/parser/MessageParserTest.kt']",qwen2.5-coder-32b-16k,0,['bot/xray/src/main/kotlin/XrayService.kt'],2025-09-30T14:26:46.372256+00:00,2025-09-30T14:27:30.074225+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
2019,google__android-fhir__b346de862da7eac473d950786df21d4678a90dcf_148,google/android-fhir,b346de862da7eac473d950786df21d4678a90dcf,"['core/src/main/java/com/google/android/fhir/Util.kt', 'core/src/main/java/com/google/android/fhir/db/impl/dao/ResourceDao.kt', 'core/src/main/java/com/google/android/fhir/index/ResourceIndexer.kt', 'core/src/main/java/com/google/android/fhir/db/impl/dao/LocalChangeDao.kt', 'core/src/androidTest/java/com/google/android/fhir/db/impl/DatabaseImplTest.kt', 'core/src/main/java/com/google/android/fhir/db/impl/DatabaseImpl.kt']",qwen2.5-coder-32b-16k,0,['core/src/main/java/com/google/android/fhir/sync/ResourceSynchronizer.kt'],2025-09-30T14:27:30.075851+00:00,2025-09-30T14:28:50.356876+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,splendo__kaluga__f5f4c39a74fa0c53cac8056075ea927890b1e7bd_149,splendo/kaluga,f5f4c39a74fa0c53cac8056075ea927890b1e7bd,"['base/src/iosMain/kotlin/text/DateFormatter.kt', 'base/src/androidLibMain/kotlin/text/DateFormatter.kt', 'base/src/commonTest/kotlin/text/DateFormatterTest.kt', 'base/src/jvmMain/kotlin/text/DateFormatter.kt']",qwen2.5-coder-32b-16k,0,['base/src/commonMain/kotlin/text/DateFormatter.kt'],2025-09-30T14:28:50.358560+00:00,2025-09-30T14:29:38.883757+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
