id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/util/docstrings.py', 'sphinx/application.py', 'sphinx/pycode/parser.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/ext/napoleon/__init__.py']",2025-10-25T11:10:10.061923+00:00,2025-10-25T11:11:40.873035+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/application.py', 'sphinx/environment/__init__.py', 'sphinx/ext/intersphinx.py', 'sphinx/util/docfields.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/domains/std.py']",2025-10-25T11:11:40.874582+00:00,2025-10-25T11:12:26.995916+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/util/docfields.py', 'doc/usage/extensions/example_numpy.py', 'sphinx/domains/python.py', 'sphinx/writers/html.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/std.py', 'sphinx/config.py', 'sphinx/util/__init__.py']",2025-10-25T11:12:26.997569+00:00,2025-10-25T11:13:29.896274+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/viewcode.py', 'sphinx/config.py', 'sphinx/builders/epub3.py', 'sphinx/application.py', 'sphinx/builders/_epub_base.py', 'sphinx/cmd/make_mode.py', 'sphinx/cmd/build.py', 'sphinx/environment/__init__.py', 'sphinx/util/logging.py', 'sphinx/builders/html/__init__.py']",2025-10-25T11:13:29.898259+00:00,2025-10-25T11:14:54.600678+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/ext/napoleon/docstring.py', 'sphinx/util/docfields.py']",2025-10-25T11:14:54.602578+00:00,2025-10-25T11:16:39.600262+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/ccode.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/printing/fcode.py', 'sympy/printing/julia.py', 'sympy/printing/octave.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/utilities/autowrap.py', 'sympy/codegen/ast.py']",2025-10-25T11:16:39.601740+00:00,2025-10-25T11:17:41.086889+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/integrals/risch.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/matrices/matrices.py', 'sympy/solvers/ode.py']",2025-10-25T11:17:41.088487+00:00,2025-10-25T11:18:39.734767+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/printing/printer.py', 'sympy/core/symbol.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/core/power.py', 'sympy/core/function.py']",2025-10-25T11:18:39.736531+00:00,2025-10-25T11:19:52.845067+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/printing/printer.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/fcode.py', 'sympy/core/expr.py', 'sympy/printing/str.py', 'sympy/printing/ccode.py', 'sympy/printing/julia.py', 'sympy/printing/rcode.py']",2025-10-25T11:19:52.846988+00:00,2025-10-25T11:20:55.447760+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/numbers.py', 'sympy/simplify/simplify.py', 'sympy/integrals/integrals.py', 'sympy/core/function.py', 'sympy/polys/polytools.py']",2025-10-25T11:20:55.449408+00:00,2025-10-25T11:22:02.730900+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,"['sympy/concrete/summations.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/assumptions/ask.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/printing/pretty/pretty.py']",2025-10-25T11:22:02.732389+00:00,2025-10-25T11:23:34.614109+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py']",2025-10-25T11:23:34.616315+00:00,2025-10-25T11:24:54.429278+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen2.5-coder-32b-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/combinatorics/polyhedron.py', 'sympy/utilities/iterables.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/physics/secondquant.py', 'sympy/tensor/tensor.py', 'sympy/matrices/matrices.py', 'sympy/printing/pretty/pretty.py']",2025-10-25T11:24:54.431334+00:00,2025-10-25T11:26:03.910899+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/sparse.py', 'sympy/matrices/immutable.py']",2025-10-25T11:26:03.912569+00:00,2025-10-25T11:27:59.110881+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen2.5-coder-32b-16k,0,"['sympy/integrals/intpoly.py', 'sympy/polys/polytools.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/expr.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solveset.py']",2025-10-25T11:27:59.112242+00:00,2025-10-25T11:29:06.708650+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/sympify.py', 'sympy/core/evalf.py', 'sympy/core/relational.py']",2025-10-25T11:29:06.710135+00:00,2025-10-25T11:30:10.271584+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/mod.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/residue_ntheory.py', 'sympy/functions/special/hyper.py']",2025-10-25T11:30:10.273040+00:00,2025-10-25T11:31:35.100341+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/series/gruntz.py', 'sympy/core/evalf.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/series/limits.py', 'sympy/concrete/summations.py', 'sympy/core/numbers.py', 'sympy/core/mul.py']",2025-10-25T11:31:35.101795+00:00,2025-10-25T11:32:11.957429+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/function.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/utilities/runtests.py']",2025-10-25T11:32:11.958991+00:00,2025-10-25T11:33:24.657204+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/utilities/codegen.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/expr.py']",2025-10-25T11:33:24.658710+00:00,2025-10-25T11:34:32.581740+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/__init__.py', 'sympy/matrices/immutable.py']",2025-10-25T11:34:32.583292+00:00,2025-10-25T11:36:42.649092+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/tensor/array/ndim_array.py', 'sympy/core/sympify.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/matrices/sparse.py', 'sympy/tensor/tensor.py']",2025-10-25T11:36:42.650520+00:00,2025-10-25T11:37:50.850633+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/radsimp.py', 'sympy/simplify/hyperexpand.py', 'sympy/core/numbers.py']",2025-10-25T11:37:50.852208+00:00,2025-10-25T11:38:53.226245+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/core/power.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/core/operations.py']",2025-10-25T11:38:53.228521+00:00,2025-10-25T11:40:17.841829+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/series/sequences.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/utilities/enumerative.py', 'sympy/functions/special/hyper.py', 'sympy/matrices/dense.py', 'sympy/tensor/tensor.py']",2025-10-25T11:40:17.843319+00:00,2025-10-25T11:41:37.377381+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/simplify/powsimp.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/simplify/fu.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py']",2025-10-25T11:41:37.378831+00:00,2025-10-25T11:43:06.015065+00:00,10,,0.1,0.0,,0.125,1.0,0.18181818181818182,1.0,1.0,0.125
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/stringpict.py', 'sympy/vector/coordsysrect.py', 'sympy/vector/vector.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/printing/julia.py', 'sympy/printing/octave.py', 'sympy/printing/ccode.py', 'sympy/printing/preview.py']",2025-10-25T11:43:06.016573+00:00,2025-10-25T11:44:25.320472+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/polys/polytools.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/holonomic/holonomic.py']",2025-10-25T11:44:25.322491+00:00,2025-10-25T11:45:35.676256+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/domains/domain.py', 'sympy/polys/domains/realfield.py', 'sympy/polys/polyerrors.py', 'sympy/polys/domains/__init__.py', 'sympy/polys/domains/algebraicfield.py', 'sympy/polys/domains/groundtypes.py', 'sympy/polys/domains/pythonrational.py', 'sympy/polys/domains/rationalfield.py']",2025-10-25T11:45:35.677803+00:00,2025-10-25T11:47:17.267595+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/solvers/solveset.py', 'sympy/integrals/rubi/rubi.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/integrals/rubi/utility_function.py', 'sympy/printing/printer.py']",2025-10-25T11:47:17.269159+00:00,2025-10-25T11:48:16.921176+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/core/numbers.py', 'sympy/core/relational.py', 'sympy/core/evalf.py']",2025-10-25T11:48:16.922689+00:00,2025-10-25T11:49:21.018167+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/common.py', 'sympy/core/symbol.py', 'sympy/core/compatibility.py', 'sympy/core/basic.py', 'sympy/core/sympify.py', 'sympy/printing/str.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/utilities/codegen.py']",2025-10-25T11:49:21.019565+00:00,2025-10-25T11:50:33.994129+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/trace.py', 'sympy/printing/printer.py', 'sympy/core/trace.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/kronecker.py']",2025-10-25T11:50:33.996363+00:00,2025-10-25T11:51:45.820677+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/operations.py', 'sympy/core/relational.py', 'sympy/core/evalf.py', 'sympy/core/cache.py', 'sympy/functions/elementary/piecewise.py']",2025-10-25T11:51:45.822210+00:00,2025-10-25T11:52:40.739177+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/fu.py', 'sympy/simplify/simplify.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/power.py', 'sympy/matrices/matrices.py', 'sympy/solvers/solvers.py']",2025-10-25T11:52:40.740786+00:00,2025-10-25T11:54:10.845404+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py', 'sympy/printing/pretty/pretty.py', 'sympy/matrices/common.py', 'sympy/tensor/tensor.py', 'sympy/matrices/dense.py', 'sympy/core/function.py', 'sympy/codegen/array_utils.py', 'sympy/printing/ccode.py']",2025-10-25T11:54:10.846972+00:00,2025-10-25T11:55:11.868883+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
