id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen3-coder-16k,1,"['sympy/printing/ccode.py', 'sympy/core/function.py', 'sympy/utilities/codegen.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/core/compatibility.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/codegen/ast.py', 'sympy/simplify/trigsimp.py']",2025-10-22T06:22:24.208649+00:00,2025-10-22T06:22:37.340437+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/integrals/integrals.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/core/basic.py', 'sympy/core/numbers.py']",2025-10-22T06:22:37.342155+00:00,2025-10-22T06:22:57.115216+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/printing/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/printing/repr.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/printing/mathml.py', 'sympy/core/numbers.py']",2025-10-22T06:22:57.116729+00:00,2025-10-22T06:23:16.363585+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/printer.py', 'sympy/core/expr.py', 'sympy/printing/fcode.py', 'sympy/physics/vector/printing.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/matrices/matrices.py']",2025-10-22T06:23:16.365235+00:00,2025-10-22T06:23:36.540307+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen3-coder-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/polys/polytools.py', 'sympy/integrals/integrals.py', 'sympy/simplify/hyperexpand.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/ode.py', 'sympy/integrals/risch.py']",2025-10-22T06:23:36.541963+00:00,2025-10-22T06:24:02.635856+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,1,"['sympy/concrete/summations.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/matrices.py', 'sympy/assumptions/ask.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/utilities/iterables.py', 'sympy/integrals/prde.py', 'sympy/solvers/solvers.py']",2025-10-22T06:24:02.637408+00:00,2025-10-22T06:34:26.459516+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-22T06:34:26.468135+00:00,2025-10-22T06:34:45.199732+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen3-coder-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/combinatorics/named_groups.py', 'sympy/combinatorics/partitions.py', 'sympy/combinatorics/tensor_can.py', 'sympy/combinatorics/polyhedron.py', 'sympy/utilities/iterables.py', 'sympy/core/symbol.py', 'sympy/printing/str.py']",2025-10-22T06:34:45.201706+00:00,2025-10-22T06:35:12.840663+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/utilities/enumerative.py', 'sympy/tensor/tensor.py', 'sympy/tensor/array/__init__.py', 'sympy/solvers/diophantine.py', 'sympy/physics/quantum/spin.py', 'sympy/solvers/solvers.py', 'sympy/solvers/ode.py']",2025-10-22T06:35:12.842359+00:00,2025-10-22T06:35:35.951436+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen3-coder-16k,0,"['sympy/integrals/intpoly.py', 'sympy/solvers/solvers.py', 'sympy/utilities/enumerative.py', 'sympy/utilities/runtests.py', 'sympy/core/basic.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/factor_.py']",2025-10-22T06:35:35.953074+00:00,2025-10-22T06:35:52.160546+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/evalf.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/hyperexpand.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/core/function.py']",2025-10-22T06:35:52.162303+00:00,2025-10-22T06:46:10.129834+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen3-coder-16k,0,"['sympy/core/mod.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/ntheory/factor_.py', 'sympy/polys/polyroots.py', 'sympy/functions/special/hyper.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/residue_ntheory.py']",2025-10-22T06:46:10.138291+00:00,2025-10-22T06:46:31.452811+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen3-coder-16k,0,"['sympy/functions/combinatorial/numbers.py', 'sympy/core/function.py', 'sympy/series/sequences.py', 'sympy/core/expr.py', 'sympy/series/gruntz.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/utilities/iterables.py', 'sympy/concrete/summations.py', 'sympy/integrals/integrals.py']",2025-10-22T06:46:31.454265+00:00,2025-10-22T06:46:52.561919+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/core/expr.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/utilities/runtests.py', 'sympy/interactive/session.py', 'sympy/matrices/matrices.py', 'sympy/printing/ccode.py']",2025-10-22T06:46:52.563438+00:00,2025-10-22T06:47:11.916735+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/solvers/ode.py', 'sympy/solvers/solvers.py', 'sympy/utilities/codegen.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/expr.py']",2025-10-22T06:47:11.918404+00:00,2025-10-22T06:47:30.962675+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/integrals/prde.py', 'sympy/assumptions/ask.py', 'sympy/tensor/tensor.py']",2025-10-22T06:47:30.964300+00:00,2025-10-22T06:47:56.612633+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen3-coder-16k,1,"['sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/numbers.py', 'sympy/core/sympify.py', 'sympy/combinatorics/permutations.py', 'sympy/tensor/tensor.py', 'sympy/vector/vector.py']",2025-10-22T06:47:56.614146+00:00,2025-10-22T06:48:25.957794+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/integrals/meijerint.py', 'sympy/integrals/risch.py']",2025-10-22T06:48:25.959583+00:00,2025-10-22T06:48:39.679537+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/series/gruntz.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/core/power.py', 'sympy/core/evalf.py', 'sympy/integrals/integrals.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/solveset.py']",2025-10-22T06:48:39.681030+00:00,2025-10-22T06:48:58.489653+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/series/sequences.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/series/formal.py', 'sympy/printing/printer.py', 'sympy/core/expr.py', 'sympy/printing/mathml.py', 'sympy/core/basic.py', 'sympy/printing/repr.py', 'sympy/series/acceleration.py']",2025-10-22T06:48:58.491114+00:00,2025-10-22T06:49:17.428641+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/exprtools.py', 'sympy/simplify/radsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/trigsimp.py', 'sympy/core/function.py']",2025-10-22T06:49:17.430138+00:00,2025-10-22T06:49:34.744815+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/physics/vector/printing.py', 'sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/printing/pretty/stringpict.py', 'sympy/vector/coordsysrect.py', 'sympy/physics/vector/vector.py', 'sympy/printing/latex.py', 'sympy/interactive/printing.py', 'sympy/matrices/matrices.py', 'sympy/printing/octave.py']",2025-10-22T06:49:34.746311+00:00,2025-10-22T06:49:58.477133+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/polys/polytools.py', 'sympy/printing/printer.py', 'sympy/polys/rings.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/polys/polyroots.py', 'sympy/polys/numberfields.py', 'sympy/matrices/matrices.py']",2025-10-22T06:49:58.478619+00:00,2025-10-22T06:50:10.469359+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,1,"['sympy/polys/polyoptions.py', 'sympy/polys/polytools.py', 'sympy/polys/polyerrors.py', 'sympy/polys/rings.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/solveset.py', 'sympy/simplify/ratsimp.py', 'sympy/matrices/matrices.py', 'sympy/solvers/ode.py']",2025-10-22T06:50:10.470890+00:00,2025-10-22T06:50:22.953169+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/physics/vector/printing.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/solvers/solveset.py', 'sympy/integrals/rubi/rubi.py', 'sympy/integrals/rubi/rules/inverse_trig.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/integrals/rubi/utility_function.py']",2025-10-22T06:50:22.954722+00:00,2025-10-22T06:50:42.228039+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/matrices/matrices.py', 'sympy/printing/latex.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/printing/printer.py', 'sympy/core/function.py', 'sympy/utilities/runtests.py']",2025-10-22T06:50:42.229614+00:00,2025-10-22T06:50:59.323798+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,"['sympy/utilities/lambdify.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/plotting/experimental_lambdify.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/core/evalf.py', 'sympy/codegen/ast.py', 'sympy/printing/latex.py', 'sympy/core/compatibility.py']",2025-10-22T06:50:59.325912+00:00,2025-10-22T06:51:27.063282+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/matrices/expressions/trace.py', 'sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/trace.py', 'sympy/printing/printer.py', 'sympy/matrices/expressions/matmul.py', 'sympy/matrices/expressions/transpose.py', 'sympy/matrices/matrices.py', 'sympy/interactive/printing.py', 'sympy/physics/quantum/qubit.py']",2025-10-22T06:51:27.064735+00:00,2025-10-22T06:51:38.991963+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/printing/__init__.py', 'sympy/functions/elementary/piecewise.py', 'sympy/sets/sets.py', 'sympy/combinatorics/permutations.py', 'sympy/core/numbers.py', 'sympy/codegen/ast.py', 'sympy/concrete/guess.py', 'sympy/solvers/solvers.py']",2025-10-22T06:51:38.993588+00:00,2025-10-22T06:51:57.410891+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,1,"['sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py', 'sympy/simplify/simplify.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/numbers.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py']",2025-10-22T06:51:57.412345+00:00,2025-10-22T07:02:18.145283+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/utilities/codegen.py', 'sympy/codegen/array_utils.py', 'sympy/printing/pretty/pretty.py', 'sympy/codegen/ast.py', 'sympy/interactive/printing.py']",2025-10-22T07:02:18.151188+00:00,2025-10-22T07:12:29.371363+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,"['sympy/geometry/util.py', 'sympy/solvers/solvers.py', 'sympy/core/function.py', 'sympy/solvers/ode.py', 'sympy/solvers/solveset.py', 'sympy/core/basic.py', 'sympy/matrices/matrices.py', 'sympy/functions/special/delta_functions.py', 'sympy/integrals/integrals.py', 'sympy/integrals/risch.py']",2025-10-22T07:12:29.377022+00:00,2025-10-22T07:12:48.518275+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,1,"['sympy/printing/mathml.py', 'sympy/printing/printer.py', 'sympy/core/basic.py', 'sympy/printing/latex.py', 'sympy/printing/ccode.py', 'sympy/printing/codeprinter.py', 'sympy/matrices/matrices.py', 'sympy/codegen/ast.py', 'sympy/utilities/codegen.py', 'sympy/solvers/solvers.py']",2025-10-22T07:12:48.519875+00:00,2025-10-22T07:13:03.062414+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/concrete/expr_with_limits.py', 'sympy/printing/pretty/stringpict.py', 'sympy/concrete/summations.py', 'sympy/printing/latex.py', 'sympy/printing/pretty/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-22T07:13:03.064027+00:00,2025-10-22T07:13:30.264482+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py']",2025-10-22T07:13:30.266184+00:00,2025-10-22T07:13:58.621258+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,1,"['sympy/utilities/autowrap.py', 'sympy/utilities/codegen.py', 'sympy/printing/ccode.py', 'sympy/codegen/ast.py', 'sympy/core/function.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/sympify.py', 'sympy/core/evalf.py']",2025-10-22T07:13:58.622641+00:00,2025-10-22T07:14:22.611567+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen3-coder-16k,1,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/expr.py', 'sympy/sets/fancysets.py', 'sympy/solvers/solveset.py', 'sympy/logic/boolalg.py', 'sympy/solvers/inequalities.py', 'sympy/sets/handlers/functions.py', 'sympy/solvers/solvers.py']",2025-10-22T07:14:22.613150+00:00,2025-10-22T07:14:34.224317+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
