id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen3-coder-16k,0,['src/_pytest/assertion/rewrite.py'],2025-10-21T23:42:47.958715+00:00,2025-10-21T23:43:05.550015+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen3-coder-16k,0,['sklearn/linear_model/ridge.py'],2025-10-21T23:43:05.551549+00:00,2025-10-21T23:43:18.788775+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen3-coder-16k,0,['sklearn/preprocessing/label.py'],2025-10-21T23:43:18.790387+00:00,2025-10-21T23:43:29.370739+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen3-coder-16k,0,['sklearn/utils/validation.py'],2025-10-21T23:43:29.372326+00:00,2025-10-21T23:43:41.360296+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen3-coder-16k,0,['sklearn/neighbors/base.py'],2025-10-21T23:43:41.361801+00:00,2025-10-21T23:43:56.880885+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen3-coder-16k,0,['sklearn/mixture/base.py'],2025-10-21T23:43:56.882413+00:00,2025-10-21T23:44:10.514250+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen3-coder-16k,0,['sklearn/preprocessing/_encoders.py'],2025-10-21T23:44:10.515893+00:00,2025-10-21T23:44:26.888381+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen3-coder-16k,0,['sklearn/mixture/gaussian_mixture.py'],2025-10-21T23:44:26.890060+00:00,2025-10-21T23:44:41.452648+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen3-coder-16k,0,['sklearn/decomposition/kernel_pca.py'],2025-10-21T23:44:41.454331+00:00,2025-10-21T23:44:54.691608+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen3-coder-16k,0,['sklearn/pipeline.py'],2025-10-21T23:44:54.693099+00:00,2025-10-21T23:45:06.407546+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen3-coder-16k,0,['sklearn/ensemble/iforest.py'],2025-10-21T23:45:06.409147+00:00,2025-10-21T23:45:25.031408+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen3-coder-16k,0,['sklearn/feature_selection/mutual_info_.py'],2025-10-21T23:45:25.033050+00:00,2025-10-21T23:45:37.786985+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen3-coder-16k,0,['sklearn/_config.py'],2025-10-21T23:45:37.788654+00:00,2025-10-21T23:45:59.815128+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen3-coder-16k,0,['sklearn/ensemble/voting.py'],2025-10-21T23:45:59.816877+00:00,2025-10-21T23:46:07.977650+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen3-coder-16k,0,['sklearn/linear_model/logistic.py'],2025-10-21T23:46:07.979193+00:00,2025-10-21T23:46:22.795065+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen3-coder-16k,0,['sklearn/neighbors/nca.py'],2025-10-21T23:46:22.796788+00:00,2025-10-21T23:46:34.432860+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen3-coder-16k,0,['sklearn/svm/base.py'],2025-10-21T23:46:34.434463+00:00,2025-10-21T23:46:46.791978+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen3-coder-16k,0,['sklearn/model_selection/_split.py'],2025-10-21T23:46:46.793499+00:00,2025-10-21T23:47:02.656410+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen3-coder-16k,0,['sklearn/cluster/_affinity_propagation.py'],2025-10-21T23:47:02.657959+00:00,2025-10-21T23:47:11.539151+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen3-coder-16k,0,['sklearn/metrics/cluster/_supervised.py'],2025-10-21T23:47:11.540637+00:00,2025-10-21T23:47:27.167905+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen3-coder-16k,0,['sklearn/calibration.py'],2025-10-21T23:47:27.169554+00:00,2025-10-21T23:47:46.228909+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen3-coder-16k,0,['sklearn/compose/_column_transformer.py'],2025-10-21T23:47:46.230231+00:00,2025-10-21T23:47:56.070150+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen3-coder-16k,0,['sklearn/utils/multiclass.py'],2025-10-21T23:47:56.071585+00:00,2025-10-21T23:48:12.655728+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen3-coder-16k,0,['sklearn/utils/_set_output.py'],2025-10-21T23:48:12.657477+00:00,2025-10-21T23:48:30.165827+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-21T23:48:30.167508+00:00,2025-10-21T23:48:44.672385+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-21T23:48:44.673936+00:00,2025-10-21T23:48:58.347167+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen3-coder-16k,0,['sphinx/environment/adapters/toctree.py'],2025-10-21T23:48:58.348919+00:00,2025-10-21T23:49:25.005112+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen3-coder-16k,0,['sphinx/ext/autosummary/generate.py'],2025-10-21T23:49:25.006641+00:00,2025-10-21T23:49:40.063177+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,['sphinx/ext/napoleon/docstring.py'],2025-10-21T23:49:40.064873+00:00,2025-10-21T23:49:58.136991+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen3-coder-16k,0,['sphinx/environment/adapters/indexentries.py'],2025-10-21T23:49:58.138473+00:00,2025-10-21T23:50:13.576933+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen3-coder-16k,0,['sphinx/builders/manpage.py'],2025-10-21T23:50:13.578390+00:00,2025-10-21T23:50:24.050754+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/typehints.py'],2025-10-21T23:50:24.052375+00:00,2025-10-21T23:50:43.752101+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/typehints.py'],2025-10-21T23:50:43.753557+00:00,2025-10-21T23:51:04.455497+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen3-coder-16k,1,['sphinx/transforms/__init__.py'],2025-10-21T23:51:04.457078+00:00,2025-10-22T00:01:43.751538+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8506,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c_217,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,['sphinx/domains/std.py'],qwen3-coder-16k,0,['sphinx/domains/std.py'],2025-10-22T00:01:43.753240+00:00,2025-10-22T00:01:59.672001+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-22T00:01:59.673817+00:00,2025-10-22T00:02:19.231119+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-22T00:02:19.232683+00:00,2025-10-22T00:02:28.104878+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,['sphinx/ext/napoleon/docstring.py'],2025-10-22T00:02:28.106488+00:00,2025-10-22T00:02:41.776063+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen3-coder-16k,0,['sphinx/ext/viewcode.py'],2025-10-22T00:02:41.777552+00:00,2025-10-22T00:02:58.051068+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen3-coder-16k,0,['sphinx/ext/autodoc/__init__.py'],2025-10-22T00:02:58.052625+00:00,2025-10-22T00:03:16.146592+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen3-coder-16k,0,['sympy/printing/ccode.py'],2025-10-22T00:03:16.148213+00:00,2025-10-22T00:03:30.023172+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen3-coder-16k,0,['sympy/simplify/trigsimp.py'],2025-10-22T00:03:30.024730+00:00,2025-10-22T00:03:38.025899+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-22T00:03:38.027634+00:00,2025-10-22T00:03:46.767403+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,['sympy/printing/mathematica.py'],2025-10-22T00:03:46.768971+00:00,2025-10-22T00:04:01.469012+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen3-coder-16k,0,['sympy/polys/partfrac.py'],2025-10-22T00:04:01.470632+00:00,2025-10-22T00:04:25.467133+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,['sympy/concrete/summations.py'],2025-10-22T00:04:25.468684+00:00,2025-10-22T00:04:47.076960+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen3-coder-16k,0,['sympy/matrices/matrices.py'],2025-10-22T00:04:47.078452+00:00,2025-10-22T00:04:53.965902+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen3-coder-16k,0,['sympy/combinatorics/permutations.py'],2025-10-22T00:04:53.967516+00:00,2025-10-22T00:05:00.256754+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13031,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c_231,sympy__sympy__2dfa7457f20ee187fbb09b5b6a1631da4458388c,2dfa7457f20ee187fbb09b5b6a1631da4458388c,['sympy/matrices/sparse.py'],qwen3-coder-16k,1,['sympy/matrices/matrices.py'],2025-10-22T00:05:00.258481+00:00,2025-10-22T00:05:32.670280+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13043,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64_232,sympy__sympy__a3389a25ec84d36f5cf04a4f2562d820f131db64,a3389a25ec84d36f5cf04a4f2562d820f131db64,['sympy/integrals/intpoly.py'],qwen3-coder-16k,0,['sympy/integrals/intpoly.py'],2025-10-22T00:05:32.671915+00:00,2025-10-22T00:05:45.381615+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen3-coder-16k,0,['sympy/simplify/simplify.py'],2025-10-22T00:05:45.383244+00:00,2025-10-22T00:06:00.724084+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen3-coder-16k,0,['sympy/core/mod.py'],2025-10-22T00:06:00.726076+00:00,2025-10-22T00:06:09.670140+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen3-coder-16k,0,['sympy/functions/combinatorial/numbers.py'],2025-10-22T00:06:09.672295+00:00,2025-10-22T00:06:27.872249+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen3-coder-16k,0,['sympy/core/numbers.py'],2025-10-22T00:06:27.873800+00:00,2025-10-22T00:06:42.894365+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen3-coder-16k,0,['sympy/functions/elementary/hyperbolic.py'],2025-10-22T00:06:42.895855+00:00,2025-10-22T00:06:54.926490+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen3-coder-16k,0,['sympy/matrices/common.py'],2025-10-22T00:06:54.928014+00:00,2025-10-22T00:07:15.879626+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
