id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
matplotlib__matplotlib-26020,matplotlib__matplotlib__f6a781f77f5ddf1204c60ca7c544809407d4a807_142,matplotlib__matplotlib__f6a781f77f5ddf1204c60ca7c544809407d4a807,f6a781f77f5ddf1204c60ca7c544809407d4a807,['lib/mpl_toolkits/axes_grid1/axes_grid.py'],qwen3-coder-16k,0,"['lib/mpl_toolkits/axes_grid1/axes_grid.py', 'lib/matplotlib/axes/_base.py', 'lib/matplotlib/axes/_axes.py', 'lib/matplotlib/axis.py', 'lib/matplotlib/cbook.py']",2025-10-09T12:48:49.481256+00:00,2025-10-09T12:49:35.579742+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
mwaskom__seaborn-2848,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273_143,mwaskom__seaborn__94621cef29f80282436d73e8d2c0aa76dab81273,94621cef29f80282436d73e8d2c0aa76dab81273,['seaborn/_oldcore.py'],qwen3-coder-16k,0,"['seaborn/axisgrid.py', 'seaborn/_core/plot.py', 'seaborn/_core/data.py', 'seaborn/categorical.py', 'seaborn/relational.py']",2025-10-09T12:49:35.581757+00:00,2025-10-09T12:49:46.204617+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
mwaskom__seaborn-3010,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813_144,mwaskom__seaborn__0f5a013e2cf43562deec3b879458e59a73853813,0f5a013e2cf43562deec3b879458e59a73853813,['seaborn/_stats/regression.py'],qwen3-coder-16k,0,"['seaborn/_stats/regression.py', 'seaborn/_core/groupby.py', 'seaborn/_core/plot.py', 'seaborn/regression.py', 'seaborn/categorical.py']",2025-10-09T12:49:46.206084+00:00,2025-10-09T12:50:07.383659+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
mwaskom__seaborn-3190,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d_145,mwaskom__seaborn__4a9e54962a29c12a8b103d75f838e0e795a6974d,4a9e54962a29c12a8b103d75f838e0e795a6974d,['seaborn/_core/scales.py'],qwen3-coder-16k,1,"['seaborn/_core/scales.py', 'seaborn/_core/plot.py', 'seaborn/_core/properties.py', 'seaborn/matrix.py', 'seaborn/utils.py']",2025-10-09T12:50:07.385649+00:00,2025-10-09T12:50:32.524469+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
mwaskom__seaborn-3407,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4_146,mwaskom__seaborn__515286e02be3e4c0ff2ef4addb34a53c4a676ee4,515286e02be3e4c0ff2ef4addb34a53c4a676ee4,['seaborn/axisgrid.py'],qwen3-coder-16k,0,"['seaborn/axisgrid.py', 'seaborn/_oldcore.py', 'seaborn/matrix.py', 'seaborn/_core/plot.py', 'seaborn/regression.py']",2025-10-09T12:50:32.525965+00:00,2025-10-09T12:50:48.759612+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pallets__flask-4045,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0_147,pallets__flask__d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,d8c37f43724cd9fb0870f77877b7c4c7e38a19e0,['src/flask/blueprints.py'],qwen3-coder-16k,0,"['src/flask/blueprints.py', 'src/flask/app.py', 'src/flask/scaffold.py', 'src/flask/helpers.py', 'src/flask/cli.py']",2025-10-09T12:50:48.761043+00:00,2025-10-09T12:51:06.993763+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pallets__flask-4992,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e_148,pallets__flask__4c288bc97ea371817199908d0d9b12de9dae327e,4c288bc97ea371817199908d0d9b12de9dae327e,['src/flask/config.py'],qwen3-coder-16k,0,"['src/flask/config.py', 'src/flask/app.py', 'src/flask/helpers.py', 'src/flask/scaffold.py', 'src/flask/cli.py']",2025-10-09T12:51:06.995190+00:00,2025-10-09T12:51:26.161706+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pallets__flask-5063,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4_149,pallets__flask__182ce3dd15dfa3537391c3efaf9c3ff407d134d4,182ce3dd15dfa3537391c3efaf9c3ff407d134d4,['src/flask/cli.py'],qwen3-coder-16k,0,"['src/flask/cli.py', 'src/flask/app.py', 'src/flask/blueprints.py', 'src/flask/scaffold.py', 'src/flask/helpers.py']",2025-10-09T12:51:26.163346+00:00,2025-10-09T12:51:52.259751+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
psf__requests-1963,psf__requests__110048f9837f8441ea536804115e80b69f400277_150,psf__requests__110048f9837f8441ea536804115e80b69f400277,110048f9837f8441ea536804115e80b69f400277,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/adapters.py', 'requests/packages/urllib3/connectionpool.py', 'requests/utils.py']",2025-10-09T12:51:52.261170+00:00,2025-10-09T12:52:13.539527+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
psf__requests-2148,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227_151,psf__requests__fe693c492242ae532211e0c173324f09ca8cf227,fe693c492242ae532211e0c173324f09ca8cf227,['requests/models.py'],qwen3-coder-16k,0,"['requests/packages/urllib3/response.py', 'requests/packages/urllib3/connectionpool.py', 'requests/models.py', 'requests/packages/urllib3/exceptions.py', 'requests/adapters.py']",2025-10-09T12:52:13.541159+00:00,2025-10-09T12:52:37.195193+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
psf__requests-2317,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc_152,psf__requests__091991be0da19de9108dbe5e3752917fea3d7fdc,091991be0da19de9108dbe5e3752917fea3d7fdc,['requests/sessions.py'],qwen3-coder-16k,0,"['requests/sessions.py', 'requests/models.py', 'requests/utils.py', 'requests/compat.py', 'requests/adapters.py']",2025-10-09T12:52:37.196716+00:00,2025-10-09T12:52:47.748782+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
psf__requests-2674,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113_153,psf__requests__0be38a0c37c59c4b66ce908731da15b401655113,0be38a0c37c59c4b66ce908731da15b401655113,['requests/adapters.py'],qwen3-coder-16k,0,"['requests/exceptions.py', 'requests/packages/urllib3/exceptions.py', 'requests/adapters.py', 'requests/models.py', 'requests/packages/urllib3/connectionpool.py']",2025-10-09T12:52:47.750250+00:00,2025-10-09T12:53:07.195445+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
psf__requests-3362,psf__requests__36453b95b13079296776d11b09cab2567ea3e703_154,psf__requests__36453b95b13079296776d11b09cab2567ea3e703,36453b95b13079296776d11b09cab2567ea3e703,['requests/utils.py'],qwen3-coder-16k,0,"['requests/models.py', 'requests/packages/urllib3/response.py', 'requests/utils.py', 'requests/sessions.py', 'requests/packages/urllib3/connectionpool.py']",2025-10-09T12:53:07.197014+00:00,2025-10-09T12:53:29.273352+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
psf__requests-863,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941_155,psf__requests__a0df2cbb10419037d11d04352b3175405ab52941,a0df2cbb10419037d11d04352b3175405ab52941,['requests/models.py'],qwen3-coder-16k,1,"['requests/models.py', 'requests/hooks.py', 'requests/sessions.py', 'requests/utils.py', 'requests/api.py']",2025-10-09T12:53:29.274863+00:00,2025-10-09T12:53:40.918931+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pydata__xarray-3364,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c_156,pydata__xarray__863e49066ca4d61c9adfe62aca3bf21b90e1af8c,863e49066ca4d61c9adfe62aca3bf21b90e1af8c,['xarray/core/concat.py'],qwen3-coder-16k,0,"['xarray/core/concat.py', 'xarray/core/dataset.py', 'xarray/core/combine.py', 'xarray/core/merge.py', 'xarray/backends/api.py']",2025-10-09T12:53:40.920547+00:00,2025-10-09T12:54:03.703819+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pydata__xarray-4094,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a_157,pydata__xarray__a64cf2d5476e7bbda099b34c40b7be1880dbd39a,a64cf2d5476e7bbda099b34c40b7be1880dbd39a,['xarray/core/dataarray.py'],qwen3-coder-16k,0,"['xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/merge.py', 'xarray/core/computation.py', 'xarray/core/variable.py']",2025-10-09T12:54:03.705333+00:00,2025-10-09T12:54:31.313744+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
pydata__xarray-4248,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94_158,pydata__xarray__98dc1f4ea18738492e074e9e51ddfed5cd30ab94,98dc1f4ea18738492e074e9e51ddfed5cd30ab94,['xarray/core/formatting.py'],qwen3-coder-16k,0,"['xarray/core/dataset.py', 'xarray/core/formatting.py', 'xarray/core/dataarray.py', 'xarray/core/coordinates.py', 'xarray/core/variable.py']",2025-10-09T12:54:31.315367+00:00,2025-10-09T12:54:53.536238+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
pydata__xarray-4493,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f_159,pydata__xarray__a5f53e203c52a7605d5db799864046471115d04f,a5f53e203c52a7605d5db799864046471115d04f,['xarray/core/variable.py'],qwen3-coder-16k,0,"['xarray/core/dataset.py', 'xarray/core/merge.py', 'xarray/core/dataarray.py', 'xarray/core/variable.py', 'xarray/core/common.py']",2025-10-09T12:54:53.537907+00:00,2025-10-09T12:55:18.455747+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
pydata__xarray-5131,pydata__xarray__e56905889c836c736152b11a7e6117a229715975_160,pydata__xarray__e56905889c836c736152b11a7e6117a229715975,e56905889c836c736152b11a7e6117a229715975,['xarray/core/groupby.py'],qwen3-coder-16k,0,"['xarray/core/groupby.py', 'xarray/core/formatting.py', 'xarray/core/dataset.py', 'xarray/core/dataarray.py', 'xarray/core/resample.py']",2025-10-09T12:55:18.457223+00:00,2025-10-09T12:55:42.826080+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pylint-dev__pylint-5859,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899_161,pylint-dev__pylint__182cc539b8154c0710fcea7e522267e42eba8899,182cc539b8154c0710fcea7e522267e42eba8899,['pylint/checkers/misc.py'],qwen3-coder-16k,0,"['pylint/checkers/misc.py', 'pylint/lint/pylinter.py', 'pylint/checkers/base.py', 'pylint/utils/utils.py', 'pylint/config/option.py']",2025-10-09T12:55:42.827580+00:00,2025-10-09T12:56:03.356134+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pylint-dev__pylint-6506,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5_162,pylint-dev__pylint__0a4204fd7555cfedd43f43017c94d24ef48244a5,0a4204fd7555cfedd43f43017c94d24ef48244a5,['pylint/config/config_initialization.py'],qwen3-coder-16k,0,"['pylint/config/config_initialization.py', 'pylint/lint/run.py', 'pylint/__init__.py', 'pylint/config/exceptions.py', 'pylint/config/arguments_manager.py']",2025-10-09T12:56:03.357722+00:00,2025-10-09T12:56:24.475187+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pylint-dev__pylint-7080,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0_163,pylint-dev__pylint__3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,3c5eca2ded3dd2b59ebaf23eb289453b5d2930f0,['pylint/lint/expand_modules.py'],qwen3-coder-16k,1,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/lint/run.py', 'pylint/config/arguments_manager.py', 'pylint/lint/base_options.py']",2025-10-09T12:56:24.476653+00:00,2025-10-09T12:57:33.575375+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pylint-dev__pylint-7114,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666_164,pylint-dev__pylint__397c1703e8ae6349d33f7b99f45b2ccaf581e666,397c1703e8ae6349d33f7b99f45b2ccaf581e666,['pylint/lint/expand_modules.py'],qwen3-coder-16k,1,"['pylint/lint/expand_modules.py', 'pylint/lint/pylinter.py', 'pylint/checkers/imports.py', 'pylint/config/find_default_config_files.py', 'pylint/utils/utils.py']",2025-10-09T12:57:33.576752+00:00,2025-10-09T12:58:01.583437+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pylint-dev__pylint-7228,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587_165,pylint-dev__pylint__d597f252915ddcaaa15ccdfcb35670152cb83587,d597f252915ddcaaa15ccdfcb35670152cb83587,['pylint/config/argument.py'],qwen3-coder-16k,0,"['pylint/config/config_initialization.py', 'pylint/config/arguments_manager.py', 'pylint/config/config_file_parser.py', 'pylint/config/argument.py', 'pylint/checkers/base/name_checker/naming_style.py']",2025-10-09T12:58:01.584924+00:00,2025-10-09T12:58:28.344355+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
pylint-dev__pylint-7993,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e_166,pylint-dev__pylint__e90702074e68e20dc8e5df5013ee3ecf22139c3e,e90702074e68e20dc8e5df5013ee3ecf22139c3e,['pylint/reporters/text.py'],qwen3-coder-16k,0,"['pylint/reporters/text.py', 'pylint/message/message.py', 'pylint/config/arguments_manager.py', 'pylint/lint/pylinter.py', 'pylint/lint/base_options.py']",2025-10-09T12:58:28.345957+00:00,2025-10-09T12:58:50.507322+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-11143,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7_167,pytest-dev__pytest__6995257cf470d2143ad1683824962de4071c0eb7,6995257cf470d2143ad1683824962de4071c0eb7,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/pathlib.py', 'src/_pytest/main.py', 'src/_pytest/_code/code.py']",2025-10-09T12:58:50.508813+00:00,2025-10-09T12:59:18.560388+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-11148,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653_168,pytest-dev__pytest__2f7415cfbc4b6ca62f9013f1abd27136f46b9653,2f7415cfbc4b6ca62f9013f1abd27136f46b9653,['src/_pytest/pathlib.py'],qwen3-coder-16k,0,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/main.py']",2025-10-09T12:59:18.561826+00:00,2025-10-09T12:59:33.435397+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-5103,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd_169,pytest-dev__pytest__10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,['src/_pytest/assertion/rewrite.py'],qwen3-coder-16k,1,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/__init__.py', 'src/_pytest/python_api.py', 'src/_pytest/assertion/util.py', 'src/_pytest/_code/code.py']",2025-10-09T12:59:33.436776+00:00,2025-10-09T12:59:48.948141+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-5221,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d_170,pytest-dev__pytest__4a2fdce62b73944030cff9b3e52862868ca9584d,4a2fdce62b73944030cff9b3e52862868ca9584d,['src/_pytest/python.py'],qwen3-coder-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/terminal.py', 'src/_pytest/main.py', 'src/_pytest/helpconfig.py', 'src/_pytest/python.py']",2025-10-09T12:59:48.949669+00:00,2025-10-09T13:00:14.492703+00:00,5,,0.2,0.0,,0.2,1.0,0.33333333333333337,1.0,1.0,0.2
pytest-dev__pytest-5227,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3_171,pytest-dev__pytest__2051e30b9b596e944524ccb787ed20f9f5be93e3,2051e30b9b596e944524ccb787ed20f9f5be93e3,['src/_pytest/logging.py'],qwen3-coder-16k,0,"['src/_pytest/logging.py', 'src/_pytest/config/__init__.py', 'src/_pytest/main.py', 'src/_pytest/terminal.py', 'src/_pytest/capture.py']",2025-10-09T13:00:14.494255+00:00,2025-10-09T13:00:26.041877+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-5413,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2_172,pytest-dev__pytest__450d2646233c670654744d3d24330b69895bb9d2,450d2646233c670654744d3d24330b69895bb9d2,['src/_pytest/_code/code.py'],qwen3-coder-16k,0,"['src/_pytest/python_api.py', 'src/_pytest/_code/code.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py']",2025-10-09T13:00:26.043229+00:00,2025-10-09T13:00:46.229791+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
pytest-dev__pytest-5495,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340_173,pytest-dev__pytest__1aefb24b37c30fba8fd79a744829ca16e252f340,1aefb24b37c30fba8fd79a744829ca16e252f340,['src/_pytest/assertion/util.py'],qwen3-coder-16k,1,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/assertion/__init__.py', 'src/_pytest/python_api.py', 'src/_pytest/_code/code.py']",2025-10-09T13:00:46.231356+00:00,2025-10-09T13:01:07.728461+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
pytest-dev__pytest-5692,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088_174,pytest-dev__pytest__29e336bd9bf87eaef8e2683196ee1975f1ad4088,29e336bd9bf87eaef8e2683196ee1975f1ad4088,['src/_pytest/junitxml.py'],qwen3-coder-16k,0,"['src/_pytest/junitxml.py', 'src/_pytest/hookspec.py', 'src/_pytest/reports.py', 'src/_pytest/main.py', 'src/_pytest/terminal.py']",2025-10-09T13:01:07.729949+00:00,2025-10-09T13:01:26.590985+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-6116,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf_175,pytest-dev__pytest__e670ff76cbad80108bde9bab616b66771b8653cf,e670ff76cbad80108bde9bab616b66771b8653cf,['src/_pytest/main.py'],qwen3-coder-16k,0,"['src/_pytest/config/argparsing.py', 'src/_pytest/main.py', 'src/_pytest/config/__init__.py', 'src/_pytest/helpconfig.py', 'src/_pytest/logging.py']",2025-10-09T13:01:26.592514+00:00,2025-10-09T13:01:48.439343+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
pytest-dev__pytest-7168,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3_176,pytest-dev__pytest__4787fd64a4ca0dba5528b5651bddd254102fe9f3,4787fd64a4ca0dba5528b5651bddd254102fe9f3,['src/_pytest/_io/saferepr.py'],qwen3-coder-16k,0,"['src/_pytest/_io/saferepr.py', 'src/_pytest/_code/code.py', 'src/_pytest/nodes.py', 'src/_pytest/runner.py', 'src/_pytest/reports.py']",2025-10-09T13:01:48.440854+00:00,2025-10-09T13:02:19.505143+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen3-coder-16k,1,"['src/_pytest/terminal.py', 'src/_pytest/fixtures.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py']",2025-10-09T13:02:19.506603+00:00,2025-10-09T13:02:48.432412+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen3-coder-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py']",2025-10-09T13:02:48.433850+00:00,2025-10-09T13:03:09.395907+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen3-coder-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/reports.py', 'src/_pytest/hookspec.py', 'src/_pytest/terminal.py']",2025-10-09T13:03:09.397389+00:00,2025-10-09T13:03:35.526333+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen3-coder-16k,0,"['src/_pytest/mark/structures.py', 'src/_pytest/skipping.py', 'src/_pytest/nodes.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/python.py']",2025-10-09T13:03:35.527824+00:00,2025-10-09T13:04:21.644233+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen3-coder-16k,1,"['src/_pytest/tmpdir.py', 'src/_pytest/pathlib.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/main.py']",2025-10-09T13:04:21.645725+00:00,2025-10-09T13:04:52.827306+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen3-coder-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/outcomes.py', 'src/_pytest/mark/structures.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py']",2025-10-09T13:04:52.828726+00:00,2025-10-09T13:05:19.473451+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen3-coder-16k,1,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/assertion/util.py', 'src/_pytest/_code/code.py', 'src/_pytest/python.py', 'src/_pytest/terminal.py']",2025-10-09T13:05:19.474985+00:00,2025-10-09T13:15:39.388468+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen3-coder-16k,0,"['sklearn/linear_model/ridge.py', 'sklearn/linear_model/__init__.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/logistic.py', 'sklearn/base.py']",2025-10-09T13:15:39.390056+00:00,2025-10-09T13:16:03.340223+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/linear_model/logistic.py', 'sklearn/feature_extraction/text.py']",2025-10-09T13:16:03.341872+00:00,2025-10-09T13:16:18.351933+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen3-coder-16k,0,"['sklearn/utils/validation.py', 'sklearn/utils/__init__.py', 'sklearn/preprocessing/data.py', 'sklearn/exceptions.py', 'sklearn/compose/_column_transformer.py']",2025-10-09T13:16:18.353515+00:00,2025-10-09T13:16:39.110318+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen3-coder-16k,1,"['sklearn/neighbors/base.py', 'sklearn/neighbors/unsupervised.py', 'sklearn/neighbors/classification.py', 'sklearn/neighbors/regression.py', 'sklearn/neighbors/approximate.py']",2025-10-09T13:16:39.111848+00:00,2025-10-09T13:16:55.705534+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
